,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.05319367756856257,0.04522448033094406,0.0002425091,0.00021480752911884338
1,DOGE,2016-08-26,0.050097920634977255,0.048655103892087936,0.00023174800000000002,0.00022673264902550727
2,DOGE,2016-09-09,0.04796609422497822,0.048448268324136734,0.00022433759999999998,0.00022601366799790412
3,DOGE,2016-10-29,0.047188465491189435,0.04539082199335098,0.0002216345,0.00021538574947044253
4,DOGE,2016-11-24,0.04688884641448454,0.04582444950938225,0.000220593,0.00021689308050554246
5,DOGE,2016-12-14,0.045976036687759,0.04669414088129997,0.00021742,0.00021991618268657476
6,DOGE,2017-01-27,0.0441700658017001,0.04285172373056412,0.0002111423,0.00020655964908655733
7,DOGE,2017-02-14,0.041444495932832844,0.042853862047195435,0.00020166799999999998,0.0002065670705633238
8,DOGE,2017-03-22,0.05255402032703271,0.04871586337685585,0.0002402856,0.0002269438555231318
9,DOGE,2017-04-20,0.1152130140603192,0.11111949384212494,0.0004580933,0.0004438638861756772
10,DOGE,2017-05-07,0.3680074258351447,0.3147503137588501,0.0013368270000000003,0.0011517009697854519
11,DOGE,2017-06-11,0.9842502204494463,1.0321310758590698,0.0034789365,0.003645374206826091
