,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.0675733628726408,0.06375259160995483,4.078740889999999,3.905019760131836
1,LTC,2016-08-26,0.06158492378390039,0.060292311012744904,3.8064609,3.7476890087127686
2,LTC,2016-09-09,0.06511657353548256,0.06518247723579407,3.96703656,3.9700331687927246
3,LTC,2016-10-29,0.06795182264770457,0.06384611874818802,4.09594855,3.9092721939086914
4,LTC,2016-11-24,0.06332060214185685,0.06343519687652588,3.88537804,3.8905885219573975
5,LTC,2016-12-14,0.05763861089976503,0.0592932254076004,3.6270314999999997,3.702263116836548
6,LTC,2017-01-27,0.06234355048350318,0.0598694384098053,3.8409538400000005,3.728461980819702
7,LTC,2017-02-14,0.06289387019710209,0.05620048940181732,3.8659755599999994,3.561643600463867
8,LTC,2017-03-22,0.06676577230209738,0.10212913155555725,4.04202168,5.649909019470215
9,LTC,2017-04-20,0.24208104097820837,0.21590964496135712,12.013187270000001,10.823236465454102
10,LTC,2017-05-07,0.5518846444587044,0.4436953365802765,26.0992155,21.18010711669922
11,LTC,2017-06-11,0.6906953282187045,0.6500882506370544,32.41060499999999,30.564298629760742
