,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.05385139740967961,0.10515771061182022,2.94e-06,4.445326794666471e-06
1,XLM,2016-08-26,0.06748466257668714,0.09680851548910141,3.34e-06,4.200361672701547e-06
2,XLM,2016-09-09,0.06339468302658488,0.08758273720741272,3.22e-06,3.929677404812537e-06
3,XLM,2016-10-29,0.05351056578050443,0.09566051512956619,2.93e-06,4.166679445916088e-06
4,XLM,2016-11-24,0.03135650988411726,0.05839061364531517,2.28e-06,3.0731805509276455e-06
5,XLM,2016-12-14,0.07805044308111794,0.06571674346923828,3.65e-06,3.2881291645026067e-06
6,XLM,2017-01-27,0.03340149965916838,0.05348597466945648,2.34e-06,2.9292784802237293e-06
7,XLM,2017-02-14,0.027948193592365368,0.03876248002052307,2.18e-06,2.4972912342491327e-06
8,XLM,2017-03-22,0.027607361963190184,0.017945773899555206,2.17e-06,1.8865290485337027e-06
9,XLM,2017-04-20,0.04839809134287663,0.048947811126708984,2.78e-06,2.796128683257848e-06
10,XLM,2017-05-07,0.7443762781186095,0.258645623922348,2.32e-05,8.948662980401423e-06
11,XLM,2017-06-11,0.4614860259032038,0.49972301721572876,1.49e-05,1.6021873307181522e-05
