,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.16635069251060486,477.28652176019716,494.6767272949219
1,BTC,2016-08-26,0.12994837111968777,0.13598504662513733,386.4380603619814,404.3874816894531
2,BTC,2016-09-09,0.14956082866887277,0.14060743153095245,444.7537512488323,418.1316833496094
3,BTC,2016-10-29,0.1759002469207319,0.16650743782520294,523.0713903852252,495.1427917480469
4,BTC,2016-11-24,0.1915120093265074,0.19144295156002045,569.4914123723216,569.2860717773438
5,BTC,2016-12-14,0.2041187247014866,0.20532433688640594,606.9762260455753,610.5609741210938
6,BTC,2017-01-27,0.25600104271511426,0.25390297174453735,761.2431358496317,755.0047607421875
7,BTC,2017-02-14,0.2884700328020796,0.2896472215652466,857.7864468840196,861.2867431640625
8,BTC,2017-03-22,0.2981875583811847,0.3036085069179535,886.6805422025183,902.7991943359375
9,BTC,2017-04-20,0.3758879370895215,0.365878164768219,1117.7148863270725,1087.951904296875
10,BTC,2017-05-07,0.526078739473284,0.4626326560974121,1564.292291728445,1375.6417236328125
11,BTC,2017-06-11,0.8853447838900514,1.0560575723648071,2632.534124237623,3140.1318359375
