,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM_with_indicators,2016-07-29,0.08204577377509709,0.08836786448955536,1.02e-05,1.0965162800857797e-05
1,XEM_with_indicators,2016-08-26,0.08039329091960672,0.08097798377275467,1e-05,1.00707657111343e-05
2,XEM_with_indicators,2016-09-09,0.07593158720978269,0.0782112181186676,9.46e-06,9.735903404362034e-06
3,XEM_with_indicators,2016-10-29,0.04213831281500454,0.04521038383245468,5.37e-06,5.741812856285833e-06
4,XEM_with_indicators,2016-11-24,0.03734611253408245,0.03987349942326546,4.79e-06,5.095889719086699e-06
5,XEM_with_indicators,2016-12-14,0.033958522680327195,0.039380818605422974,4.38e-06,5.036260517954361e-06
6,XEM_with_indicators,2017-01-27,0.040733702387837724,0.05390578880906105,5.2e-06,6.794217824790394e-06
7,XEM_with_indicators,2017-02-14,0.0556060480872511,0.047088623046875,7.000000000000001e-06,5.9691360547731165e-06
8,XEM_with_indicators,2017-03-22,0.11592167231264978,0.11379765719175339,1.4300000000000004e-05,1.4042930160940159e-05
9,XEM_with_indicators,2017-04-20,0.21837560935305295,0.2059043049812317,2.67e-05,2.5190598535118625e-05
10,XEM_with_indicators,2017-05-07,0.6091878046765264,0.4357945919036865,7.4e-05,5.301422061165795e-05
11,XEM_with_indicators,2017-06-11,0.6166239775262332,0.5725802779197693,7.49e-05,6.956938887014985e-05
