,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.15217391304347824,0.1545267254114151,7.592173913043477e-06,7.707085387664847e-06
1,DOGE,2016-08-26,0.17391304347826084,0.19531621038913727,8.65391304347826e-06,9.699243491922971e-06
2,DOGE,2016-09-09,0.144927536231884,0.171442911028862,7.238260869565215e-06,8.533272193744779e-06
3,DOGE,2016-10-29,0.10869565217391303,0.1377917230129242,5.468695652173912e-06,6.889747965033166e-06
4,DOGE,2016-11-24,0.10144927536231882,0.11020661145448685,5.1147826086956505e-06,5.542491180676734e-06
5,DOGE,2016-12-14,0.08695652173913043,0.09675342589616776,4.40695652173913e-06,4.885437647317303e-06
6,DOGE,2017-01-27,0.050724637681159396,0.05161449685692787,2.637391304347825e-06,2.680852048797533e-06
7,DOGE,2017-02-14,0.0289855072463768,0.0361531563103199,1.575652173913043e-06,1.9257199710409623e-06
8,DOGE,2017-03-22,0.050724637681159396,0.0441928468644619,2.637391304347825e-06,2.3183786197478184e-06
9,DOGE,2017-04-20,0.15217391304347824,0.16178593039512634,7.592173913043477e-06,8.06162461230997e-06
10,DOGE,2017-05-07,0.5072463768115941,0.4620264172554016,2.4933913043478256e-05,2.2725369490217417e-05
11,DOGE,2017-06-11,0.7318840579710144,0.7306213974952698,3.590521739130434e-05,3.584354999475181e-05
