,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM,2016-07-29,0.02663783761605461,0.03166520968079567,0.006685386,0.007931559346616268
1,XEM,2016-08-26,0.0230405568652536,0.023870887234807014,0.005793700000000001,0.005999520421028137
2,XEM,2016-09-09,0.02344960359867143,0.022525213658809662,0.005895093599999999,0.005665957927703857
3,XEM,2016-10-29,0.01515595169139263,0.014616776257753372,0.003839281500000001,0.0037056319415569305
4,XEM,2016-11-24,0.013876504263304723,0.014867793768644333,0.0035221349,0.0037678536027669907
5,XEM,2016-12-14,0.013388098664957717,0.013180701062083244,0.0034010700000000004,0.003349660662934184
6,XEM,2017-01-27,0.018925432219029394,0.017737852409482002,0.004773652,0.004479277413338423
7,XEM,2017-02-14,0.02814258719871519,0.026921404525637627,0.007058380000000001,0.006755676120519638
8,XEM,2017-03-22,0.05993694853401697,0.06255105137825012,0.014939496000000003,0.015587473288178444
9,XEM,2017-04-20,0.1330274301425682,0.12514664232730865,0.033057002999999995,0.031103530898690224
10,XEM,2017-05-07,0.46372384804869654,0.3398393988609314,0.11502930000000001,0.08432109653949738
11,XEM,2017-06-11,0.8981399581168525,0.8627472519874573,0.222711405,0.21393834054470062
