,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.17440440372721674,0.150570809841156,654.74,587.8026123046875
1,BTC,2016-08-26,0.14435665632911168,0.14950335025787354,570.35,584.8046264648438
2,BTC,2016-09-09,0.16364432639138624,0.15447187423706055,624.52,598.7589111328125
3,BTC,2016-10-29,0.18954755690699404,0.17675380408763885,697.27,661.33837890625
4,BTC,2016-11-24,0.2049007843961076,0.20542152225971222,740.39,741.8524780273438
5,BTC,2016-12-14,0.2172987292284576,0.21573226153850555,775.21,770.810546875
6,BTC,2017-01-27,0.2683218623265552,0.26865795254707336,918.51,919.4539794921875
7,BTC,2017-02-14,0.3002531573456577,0.3046136200428009,1008.19,1020.4365234375
8,BTC,2017-03-22,0.30980975812969774,0.34945160150527954,1035.03,1146.3653564453125
9,BTC,2017-04-20,0.38622339800536226,0.3700943887233734,1249.64,1204.3411865234375
10,BTC,2017-05-07,0.5339270009577965,0.4659014642238617,1664.47,1473.418212890625
11,BTC,2017-06-11,0.8872435046091729,1.0094784498214722,2656.77,3000.0703125
