,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM_with_indicators,2016-07-29,0.05385139740967961,0.06361749023199081,2.94e-06,3.2265372738038423e-06
1,XLM_with_indicators,2016-08-26,0.06748466257668714,0.05563190579414368,3.34e-06,2.9922400699433638e-06
2,XLM_with_indicators,2016-09-09,0.06339468302658488,0.05891517549753189,3.22e-06,3.0885712476447225e-06
3,XLM_with_indicators,2016-10-29,0.05351056578050443,0.057897377759218216,2.93e-06,3.05870889860671e-06
4,XLM_with_indicators,2016-11-24,0.03135650988411726,0.03262597322463989,2.28e-06,2.3172460714704357e-06
5,XLM_with_indicators,2016-12-14,0.07805044308111794,0.05451175943017006,3.65e-06,2.959375024147448e-06
6,XLM_with_indicators,2017-01-27,0.03340149965916838,0.0321611613035202,2.34e-06,2.303608425791026e-06
7,XLM_with_indicators,2017-02-14,0.027948193592365368,0.023388337343931198,2.18e-06,2.0462136944843223e-06
8,XLM_with_indicators,2017-03-22,0.027607361963190184,0.02497604489326477,2.17e-06,2.09279710361443e-06
9,XLM_with_indicators,2017-04-20,0.04839809134287663,0.04943757504224777,2.78e-06,2.810498472172185e-06
10,XLM_with_indicators,2017-05-07,0.7443762781186095,0.7206884026527405,2.32e-05,2.2504997104988433e-05
11,XLM_with_indicators,2017-06-11,0.4614860259032038,0.48917412757873535,1.49e-05,1.5712368622189388e-05
