,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.052208090145406685,0.051231082528829575,0.006222999999999999,0.0061650811694562435
1,LTC_with_indicators,2016-08-26,0.058061468911305286,0.06662727892398834,0.00657,0.007077798247337341
2,LTC_with_indicators,2016-09-09,0.0546202894639182,0.05645052716135979,0.006365999999999999,0.006474500522017479
3,LTC_with_indicators,2016-10-29,0.04387503795418507,0.0371563546359539,0.005729,0.005330703221261501
4,LTC_with_indicators,2016-11-24,0.03636854357140448,0.03616289049386978,0.0052840000000000005,0.005271808244287968
5,LTC_with_indicators,2016-12-14,0.026028136702540394,0.02032429538667202,0.004671,0.004332865122705698
6,LTC_with_indicators,2017-01-27,0.01781316419823893,0.018770715221762657,0.004184,0.004240765701979399
7,LTC_with_indicators,2017-02-14,0.011909179852231708,0.00944686122238636,0.003834,0.0036880290135741234
8,LTC_with_indicators,2017-03-22,0.01249957828683243,0.007883536629378796,0.003869,0.003595351940020919
9,LTC_with_indicators,2017-04-20,0.11091056307142132,0.10606914758682251,0.009703,0.009415991604328156
10,LTC_with_indicators,2017-05-07,0.23045781181471608,0.24552752077579498,0.01679,0.0176833625882864
11,LTC_with_indicators,2017-06-11,0.13110218953476604,0.11966664344072342,0.0109,0.010222078301012516
