,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.20862151682376862,3.7e-07,4.478976620703179e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.18784768879413605,4e-07,4.1922979221453716e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.1804855316877365,3.6e-07,4.090700258529978e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.13984514772891998,3.1e-07,3.5298629086355504e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.120049849152565,3e-07,3.2566879326623166e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.11906386911869049,2.8e-07,3.243081323489605e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.09386894106864929,2.3e-07,2.895391446600115e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.06632699817419052,2e-07,2.515312473860831e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.08564446121454239,2.3e-07,2.7818936132462113e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.19312073290348053,3.7e-07,4.265066024800035e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.34630584716796875,8.6e-07,6.379020760505227e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.7771374583244324,1.17e-06,1.2324496765359072e-06
