,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.045641488396548024,0.04731088876724243,0.0002425091,0.0002482661511749029
1,DOGE,2016-08-26,0.042521038195248814,0.0526929646730423,0.000231748,0.00026682662428356707
2,DOGE,2016-09-09,0.04037220729769117,0.03269118443131447,0.00022433760000000003,0.00019784903270192444
3,DOGE,2016-10-29,0.03958837581771868,0.03904319182038307,0.0002216345,0.000219754409044981
4,DOGE,2016-11-24,0.039286366833074626,0.03858891502022743,0.000220593,0.0002181877935072407
5,DOGE,2016-12-14,0.03836627609061127,0.03572753071784973,0.00021742,0.00020832009613513947
6,DOGE,2017-01-27,0.03654589989963675,0.035991206765174866,0.0002111423,0.00020922940166201442
7,DOGE,2017-02-14,0.033798589555697076,0.03881128504872322,0.00020166799999999998,0.00021895466488786042
8,DOGE,2017-03-22,0.04499672893677266,0.03181147575378418,0.00024028560000000004,0.0001948152930708602
9,DOGE,2017-04-20,0.10815552137523322,0.09870455414056778,0.00045809330000000007,0.0004255009407643229
10,DOGE,2017-05-07,0.36296634471609984,0.35210320353507996,0.001336827,0.0012993647251278162
11,DOGE,2017-06-11,0.9841245925234755,0.9489346146583557,0.0034789365000000004,0.003357581328600645
