,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.06098111438805946,0.05679558217525482,4.078740889999999,3.889770746231079
1,LTC,2016-08-26,0.05495033708531287,0.05344646796584129,3.8064609,3.7385637760162354
2,LTC,2016-09-09,0.05850695557094436,0.0561281219124794,3.96703656,3.859635829925537
3,LTC,2016-10-29,0.06136224987055082,0.061154887080192566,4.09594855,4.0865864753723145
4,LTC,2016-11-24,0.05669828667466638,0.06665481626987457,3.88537804,4.334899425506592
5,LTC,2016-12-14,0.050976123802267556,0.05526857078075409,3.6270315,3.820828437805176
6,LTC,2017-01-27,0.055714327269303254,0.05504070222377777,3.8409538399999996,3.8105406761169434
7,LTC,2017-02-14,0.056268537738650204,0.05810576677322388,3.86597556,3.948923349380493
8,LTC,2017-03-22,0.06016781415897257,0.04675399512052536,4.04202168,3.4364089965820312
9,LTC,2017-04-20,0.2367225603105605,0.20604246854782104,12.01318727,10.628029823303223
10,LTC,2017-05-07,0.548716472662813,0.7669829726219177,26.0992155,35.9536018371582
11,LTC,2017-06-11,0.6885085467898664,0.6018993854522705,32.410605,28.50033950805664
