,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XEM_observed_norm,XEM_predicted_norm,XEM_observed_denorm,XEM_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm,XMR_observed_norm,XMR_predicted_norm,XMR_observed_denorm,XMR_predicted_denorm,XRP_observed_norm,XRP_predicted_norm,XRP_observed_denorm,XRP_predicted_denorm
0,horizontal,2016-07-29,0.16050209629184436,0.158196821808815,654.74,648.372802734375,0.08097881887667799,0.08646997064352036,0.014130000000000004,0.014707603491842747,0.15217391304347824,0.1339414119720459,3.7e-07,3.4483915101191087e-07,0.12141063863172757,0.12773397564888,0.006222999999999999,0.006384194362908602,0.08204577377509709,0.07456666231155396,1.02e-05,9.294803021475673e-06,0.05385139740967961,0.06074082478880882,2.94e-06,3.1421357107319636e-06,0.08149241146711636,0.0735342726111412,0.002943,0.002754232846200466,0.02416889104586266,0.025011073797941208,9.33e-06,9.50353205553256e-06
1,horizontal,2016-08-26,0.12994837111968777,0.13365909457206726,570.35,580.59912109375,0.15617751074267028,0.1713448315858841,0.02204,0.023635419085621834,0.17391304347826084,0.1530105471611023,4e-07,3.7115455597813707e-07,0.1350227522359956,0.12279750406742096,0.00657,0.006258354056626558,0.08039329091960672,0.08829975873231888,1e-05,1.095692005037563e-05,0.06748466257668714,0.061530280858278275,3.34e-06,3.1652982670493657e-06,0.31956155143338955,0.26839104294776917,0.00859,0.007376235444098711,0.029361805387041987,0.04140803962945938,1.04e-05,1.2882127521152142e-05
2,horizontal,2016-09-09,0.14956082866887277,0.14646409451961517,624.52,615.966796875,0.12157280298132866,0.12834015488624573,0.0184,0.019111843779683113,0.144927536231884,0.13883142173290253,3.6e-07,3.515873459036811e-07,0.12702024164443745,0.11484934389591217,0.006365999999999999,0.006055739242583513,0.07593158720978269,0.0922350287437439,9.46e-06,1.143320605478948e-05,0.06339468302658488,0.0685117244720459,3.22e-06,3.3701339816616382e-06,0.7849915682967962,0.7881876230239868,0.01963,0.019705811515450478,0.02450861441397719,0.050276219844818115,9.4e-06,1.4709416063851677e-05
3,horizontal,2016-10-29,0.1759002469207319,0.15298639237880707,697.2699999999999,633.9815063476562,0.07755637525192988,0.06996586918830872,0.01377,0.012971569783985615,0.10869565217391303,0.11050207912921906,3.1e-07,3.1249285825651896e-07,0.10203201004236623,0.09886929392814636,0.005729,0.005648375954478979,0.04213831281500454,0.019341330975294113,5.37e-06,2.61088121078501e-06,0.05351056578050443,0.06085602939128876,2.93e-06,3.1455158477911027e-06,0.28903878583473863,0.3569270968437195,0.007866,0.009476310573518276,0.035185634554719736,0.021281596273183823,1.16e-05,8.73507269716356e-06
4,horizontal,2016-11-24,0.1915120093265074,0.19184595346450806,740.39,741.3123779296875,0.06377153287447238,0.05164453759789467,0.01232,0.011044385842978954,0.10144927536231882,0.08903918415307999,3e-07,2.8287405484661576e-07,0.08457555311470266,0.08150192350149155,0.0052840000000000005,0.005205647088587284,0.03734611253408245,0.04255364462733269,4.79e-06,5.420267825684277e-06,0.03135650988411726,0.029412908479571342,2.28e-06,2.2229748992685927e-06,0.3861720067453626,0.37713468074798584,0.01017,0.009955634362995625,0.02363504003882553,0.030242828652262688,9.22e-06,1.058153520716587e-05
5,horizontal,2016-12-14,0.2041187247014866,0.19822274148464203,775.21,758.9251708984375,0.06015895349279386,0.06270646303892136,0.01194,0.012207967229187489,0.08695652173913043,0.08879765123128891,2.8e-07,2.825407534601254e-07,0.06052879334693237,0.06711657345294952,0.004671,0.004838935565203428,0.033958522680327195,0.03772176057100296,4.38e-06,4.835465006181039e-06,0.07805044308111794,0.04101729020476341,3.65e-06,2.563447196735069e-06,0.4152613827993255,0.3721872866153717,0.01086,0.009838282130658627,0.020626061635525356,0.02520545944571495,8.599999999999999e-06,9.543584383209236e-06
6,horizontal,2017-01-27,0.25600104271511426,0.24538974463939667,918.51,889.2013549804688,0.10446058485758833,0.10094670206308365,0.0166,0.016230382025241852,0.050724637681159396,0.05961840599775314,2.3e-07,2.4227338712989877e-07,0.041424760709242114,0.04220372438430786,0.004184,0.004203857388347387,0.040733702387837724,0.04637911543250084,5.2e-06,5.883264293515822e-06,0.03340149965916838,0.029347071424126625,2.34e-06,2.221043132522027e-06,0.5505902192242834,0.4939424991607666,0.014070000000000001,0.012726317159831524,0.012132977432661979,0.011246252804994583,6.8500000000000005e-06,6.667290108453017e-06
7,horizontal,2017-02-14,0.2884700328020796,0.27710169553756714,1008.19,976.7904663085938,0.13012891204319887,0.10455019026994705,0.0193,0.016609424725174904,0.0289855072463768,0.032371774315834045,2e-07,2.0467305716920237e-07,0.027694963125686506,0.022517064586281776,0.0038340000000000006,0.003702005138620734,0.0556060480872511,0.05532918497920036,7.000000000000001e-06,6.966491582716117e-06,0.027948193592365368,0.01979806087911129,2.18e-06,1.94087510863028e-06,0.5265598650927488,0.47952213883399963,0.013499999999999998,0.01238426472991705,0.008104828925018202,0.0027719922363758087,6.02e-06,4.921168965665856e-06
8,horizontal,2017-03-22,0.2981875583811847,0.2761453688144684,1035.03,974.1490478515625,0.8718484998288779,0.9153583645820618,0.09732,0.10189671814441681,0.050724637681159396,0.05438347905874252,2.3e-07,2.3504919965944282e-07,0.029067942884042047,0.03891320526599884,0.003869,0.004119975492358208,0.11592167231264978,0.12066711485385895,1.4300000000000004e-05,1.4874341104587074e-05,0.027607361963190184,0.012833203189074993,2.17e-06,1.7365262010571314e-06,0.8465430016863408,0.8310429453849792,0.02109,0.020722338929772377,0.032273719970880854,-0.005599083378911018,1.1e-05,3.1963088531483663e-06
9,horizontal,2017-04-20,0.3758879370895215,0.3473362922668457,1249.6400000000003,1170.77978515625,0.49233752899570293,0.47512516379356384,0.0574,0.0555894635617733,0.15217391304347824,0.14250096678733826,3.7e-07,3.566513271380245e-07,0.2579240546053664,0.24127672612667084,0.009703,0.00927862711250782,0.21837560935305295,0.19326232373714447,2.67e-05,2.3660539227421395e-05,0.04839809134287663,0.05501295626163483,2.78e-06,2.9740801892330637e-06,0.6496627318718382,0.6346833109855652,0.01642,0.016064688563346863,0.10943945644261102,0.09848251938819885,2.69e-05,2.4642324206070043e-05
