,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.12141063863172757,0.12211515754461288,0.006222999999999999,0.006240959744900465
1,LTC_with_indicators,2016-08-26,0.1350227522359956,0.14443977177143097,0.00657,0.00681005883961916
2,LTC_with_indicators,2016-09-09,0.12702024164443745,0.13890419900417328,0.006365999999999999,0.006668946240097284
3,LTC_with_indicators,2016-10-29,0.10203201004236623,0.10945058614015579,0.005729,0.005918114446103573
4,LTC_with_indicators,2016-11-24,0.08457555311470266,0.08318337798118591,0.0052840000000000005,0.005248510744422674
5,LTC_with_indicators,2016-12-14,0.06052879334693237,0.059288911521434784,0.004671,0.00463939318433404
6,LTC_with_indicators,2017-01-27,0.041424760709242114,0.05975903943181038,0.004184,0.004651377443224192
7,LTC_with_indicators,2017-02-14,0.027694963125686506,0.03680388256907463,0.0038340000000000006,0.0040662046521902084
8,LTC_with_indicators,2017-03-22,0.029067942884042047,0.025276947766542435,0.003869,0.0037723598070442677
9,LTC_with_indicators,2017-04-20,0.2579240546053664,0.24831831455230713,0.009703,0.009458130225539207
10,LTC_with_indicators,2017-05-07,0.5359328416758199,0.5099986791610718,0.01679,0.016128886491060257
11,LTC_with_indicators,2017-06-11,0.3048799623411267,0.30052560567855835,0.0109,0.010788998566567898
