,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.052208090145406685,0.06960513442754745,0.006222999999999999,0.00725433137267828
1,LTC,2016-08-26,0.058061468911305286,0.0613790899515152,0.00657,0.006766675040125847
2,LTC,2016-09-09,0.0546202894639182,0.06085849180817604,0.006365999999999999,0.0067358133383095264
3,LTC,2016-10-29,0.04387503795418507,0.05114207789301872,0.005729,0.0061598047614097595
4,LTC,2016-11-24,0.03636854357140448,0.03761741518974304,0.0052840000000000005,0.005358035676181316
5,LTC,2016-12-14,0.026028136702540394,0.028586072847247124,0.004671,0.004822639748454094
6,LTC,2017-01-27,0.01781316419823893,0.019410382956266403,0.004184,0.004278686363250017
7,LTC,2017-02-14,0.011909179852231708,0.011688867583870888,0.003834,0.0038209392223507166
8,LTC,2017-03-22,0.01249957828683243,0.00847909227013588,0.003869,0.003630657447502017
9,LTC,2017-04-20,0.11091056307142132,0.10022586584091187,0.009703,0.009069589897990227
10,LTC,2017-05-07,0.23045781181471608,0.18719510734081268,0.01679,0.014225300401449203
11,LTC,2017-06-11,0.13110218953476604,0.12934309244155884,0.0109,0.010795718058943748
