,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.015210126526653767,0.0019269642000000003,0.0018400130793452263
1,XLM,2016-08-26,0.016750364487269284,0.01688969135284424,0.0019350958,0.0019436966395005584
2,XLM,2016-09-09,0.017908254300318664,0.015316285192966461,0.0020065752,0.0018465665634721518
3,XLM,2016-10-29,0.019337458375795848,0.019823964685201645,0.0020948035,0.0021248366683721542
4,XLM,2016-11-24,0.01256149931958985,0.013557570055127144,0.0016765068,0.0017379967030137777
5,XLM,2016-12-14,0.031315295660379806,0.020230136811733246,0.002834225,0.0021499106660485268
6,XLM,2017-01-27,0.020201507694048,0.023999743163585663,0.0021481434,0.002382617676630616
7,XLM,2017-02-14,0.02101206652480766,0.02009441889822483,0.0021981812,0.002141532488167286
8,XLM,2017-03-22,0.02212754429874471,0.008669067174196243,0.0022670424,0.0014362173387780786
9,XLM,2017-04-20,0.04115882183469873,0.025792937725782394,0.0034418902,0.002493316074833274
10,XLM,2017-05-07,0.5695897910557658,0.42989394068717957,0.03606324,0.02743946947157383
11,XLM,2017-06-11,0.7030878478547745,0.6679775714874268,0.044304405,0.04213695973157883
