,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XEM_observed_norm,XEM_predicted_norm,XEM_observed_denorm,XEM_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm,XMR_observed_norm,XMR_predicted_norm,XMR_observed_denorm,XMR_predicted_denorm,XRP_observed_norm,XRP_predicted_norm,XRP_observed_denorm,XRP_predicted_denorm
0,horizontal,2016-07-29,0.16050209629184436,0.15506884455680847,654.74,639.7332763671875,0.08097881887667799,0.08208918571472168,0.014130000000000004,0.014246796257793903,0.15217391304347824,0.13989093899726868,3.7e-07,3.5304950074532826e-07,0.12141063863172757,0.12234394252300262,0.006222999999999999,0.006246791686862707,0.08204577377509709,0.0785975456237793,1.02e-05,9.782661436474882e-06,0.05385139740967961,0.05699629709124565,2.94e-06,3.0322712518682238e-06,0.08149241146711636,0.08179131895303726,0.002943,0.0029500899836421013,0.02416889104586266,0.021618053317070007,9.33e-06,8.804399840300903e-06
1,horizontal,2016-08-26,0.12994837111968777,0.1502624899148941,570.35,626.4580078125,0.15617751074267028,0.17667613923549652,0.02204,0.024196209385991096,0.17391304347826084,0.1536196768283844,4e-07,3.719951564562507e-07,0.1350227522359956,0.11810050904750824,0.00657,0.006138618104159832,0.08039329091960672,0.09307990223169327,1e-05,1.153546054410981e-05,0.06748466257668714,0.08201704919338226,3.34e-06,3.7663801322196377e-06,0.31956155143338955,0.24402305483818054,0.00859,0.006798226851969957,0.029361805387041987,0.03573751449584961,1.04e-05,1.1713715139194392e-05
2,horizontal,2016-09-09,0.14956082866887277,0.15306751430034637,624.52,634.20556640625,0.12157280298132866,0.12124458700418472,0.0184,0.01836547628045082,0.144927536231884,0.15314123034477234,3.6e-07,3.71334891724473e-07,0.12702024164443745,0.10594365000724792,0.006365999999999999,0.005828715395182371,0.07593158720978269,0.07306389510631561,9.46e-06,9.112923180509824e-06,0.06339468302658488,0.06277064234018326,3.22e-06,3.201690560672432e-06,0.7849915682967962,0.8139570951461792,0.01963,0.020317062735557556,0.02450861441397719,0.03164982795715332,9.4e-06,1.0871446647797711e-05
3,horizontal,2016-10-29,0.1759002469207319,0.1413964182138443,697.2699999999999,601.9697265625,0.07755637525192988,0.09885437041521072,0.01377,0.01601029373705387,0.10869565217391303,0.1273849755525589,3.1e-07,3.3579127034499834e-07,0.10203201004236623,0.10167728364467621,0.005729,0.005719957407563925,0.04213831281500454,0.04891284555196762,5.37e-06,6.189921805344056e-06,0.05351056578050443,0.06267809867858887,2.93e-06,3.1989754916139646e-06,0.28903878583473863,0.3425303101539612,0.007866,0.00913481879979372,0.035185634554719736,0.028373196721076965,1.16e-05,1.0196296898357105e-05
4,horizontal,2016-11-24,0.1915120093265074,0.18256253004074097,740.39,715.67138671875,0.06377153287447238,0.07766894996166229,0.01232,0.013781840912997723,0.10144927536231882,0.0950523242354393,3e-07,2.9117219924046367e-07,0.08457555311470266,0.07387153059244156,0.0052840000000000005,0.005011133383959532,0.03734611253408245,0.05388359725475311,4.79e-06,6.7915320869360585e-06,0.03135650988411726,0.03407950699329376,2.28e-06,2.359892732783919e-06,0.3861720067453626,0.36695554852485657,0.01017,0.009714185260236263,0.02363504003882553,0.025517521426081657,9.22e-06,9.607885658624582e-06
5,horizontal,2016-12-14,0.2041187247014866,0.187026709318161,775.21,728.0015258789062,0.06015895349279386,0.07769031822681427,0.01194,0.01378408819437027,0.08695652173913043,0.089020736515522,2.8e-07,2.8284861741667555e-07,0.06052879334693237,0.062048669904470444,0.004671,0.004709744825959206,0.033958522680327195,0.05245591700077057,4.38e-06,6.618739917030325e-06,0.07805044308111794,0.041286107152700424,3.65e-06,2.571334334788844e-06,0.4152613827993255,0.36086562275886536,0.01086,0.00956973247230053,0.020626061635525356,0.025205455720424652,8.599999999999999e-06,9.543584383209236e-06
6,horizontal,2017-01-27,0.25600104271511426,0.24133798480033875,918.51,878.0103759765625,0.10446058485758833,0.09755393117666245,0.0166,0.0158735029399395,0.050724637681159396,0.05978050082921982,2.3e-07,2.424970944048255e-07,0.041424760709242114,0.04179612174630165,0.004184,0.004193466622382402,0.040733702387837724,0.049308277666568756,5.2e-06,6.2377807807934005e-06,0.03340149965916838,0.037693798542022705,2.34e-06,2.46593594965816e-06,0.5505902192242834,0.4853903353214264,0.014070000000000001,0.01252345833927393,0.012132977432661979,0.021165650337934494,6.8500000000000005e-06,8.711182090337388e-06
7,horizontal,2017-02-14,0.2884700328020796,0.28212258219718933,1008.19,990.658203125,0.13012891204319887,0.1044209897518158,0.0193,0.016595834866166115,0.0289855072463768,0.03769220411777496,2e-07,2.1201525157721335e-07,0.027694963125686506,0.024265583604574203,0.0038340000000000006,0.003746578237041831,0.0556060480872511,0.060760412365198135,7.000000000000001e-06,7.623832516401308e-06,0.027948193592365368,0.011593449860811234,2.18e-06,1.700151869954425e-06,0.5265598650927488,0.47967201471328735,0.013499999999999998,0.012387820519506931,0.008104828925018202,0.007057288195937872,6.02e-06,5.804154170618858e-06
8,horizontal,2017-03-22,0.2981875583811847,0.29200279712677,1035.03,1017.9475708007812,0.8718484998288779,0.8385130763053894,0.09732,0.09381351619958878,0.050724637681159396,0.08053594827651978,2.3e-07,2.711396120957943e-07,0.029067942884042047,0.006600642576813698,0.003869,0.003296263748779893,0.11592167231264978,0.17398715019226074,1.4300000000000004e-05,2.1327665308490396e-05,0.027607361963190184,0.017121529206633568,2.17e-06,1.8623456981003983e-06,0.8465430016863408,0.8238744735717773,0.02109,0.02055230364203453,0.032273719970880854,0.008392582647502422,1.1e-05,6.079291779315099e-06
9,horizontal,2017-04-20,0.3758879370895215,0.34613192081451416,1249.6400000000003,1167.4532470703125,0.49233752899570293,0.4766676127910614,0.0574,0.05575171113014221,0.15217391304347824,0.145470529794693,3.7e-07,3.6074933973395673e-07,0.2579240546053664,0.23304249346256256,0.009703,0.009068720042705536,0.21837560935305295,0.19780021905899048,2.67e-05,2.4209761249949224e-05,0.04839809134287663,0.04777323082089424,2.78e-06,2.761666564765619e-06,0.6496627318718382,0.6297623515129089,0.01642,0.015947964042425156,0.10943945644261102,0.10036350786685944,2.69e-05,2.502990173525177e-05
