,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.05319367756856257,0.050775643438100815,0.0002425091,0.00023410380526911467
1,DOGE,2016-08-26,0.050097920634977255,0.04901747778058052,0.00023174800000000002,0.00022799229191150516
2,DOGE,2016-09-09,0.04796609422497822,0.048259392380714417,0.00022433759999999998,0.0002253571292385459
3,DOGE,2016-10-29,0.047188465491189435,0.04566226154565811,0.0002216345,0.00021632929565384984
4,DOGE,2016-11-24,0.04688884641448454,0.04552949219942093,0.000220593,0.00021586778166238219
5,DOGE,2016-12-14,0.045976036687759,0.04665893688797951,0.00021742,0.0002197938010795042
6,DOGE,2017-01-27,0.0441700658017001,0.042694609612226486,0.0002111423,0.0002060135011561215
7,DOGE,2017-02-14,0.041444495932832844,0.04305708780884743,0.00020166799999999998,0.0002072735078400001
8,DOGE,2017-03-22,0.05255402032703271,0.04912644252181053,0.0002402856,0.0002283710491610691
9,DOGE,2017-04-20,0.1152130140603192,0.11354298889636993,0.0004580933,0.00045228813542053103
10,DOGE,2017-05-07,0.3680074258351447,0.2847689390182495,0.0013368270000000003,0.0010474834125488997
11,DOGE,2017-06-11,0.9842502204494463,0.5380603075027466,0.0034789365,0.001927944365888834
