,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.05319367756856257,0.03375241160392761,0.0002425091,0.00017492970800958574
1,DOGE,2016-08-26,0.050097920634977255,0.04585355147719383,0.00023174800000000002,0.00021699423086829484
2,DOGE,2016-09-09,0.04796609422497822,0.04812351614236832,0.00022433759999999998,0.0002248848177259788
3,DOGE,2016-10-29,0.047188465491189435,0.04585631936788559,0.0002216345,0.00021700386423617601
4,DOGE,2016-11-24,0.04688884641448454,0.045649487525224686,0.000220593,0.0002162848977604881
5,DOGE,2016-12-14,0.045976036687759,0.0466238409280777,0.00021742,0.00021967182692606002
6,DOGE,2017-01-27,0.0441700658017001,0.04312749579548836,0.0002111423,0.00020751824195031077
7,DOGE,2017-02-14,0.041444495932832844,0.04329864680767059,0.00020166799999999998,0.00020811318245250732
8,DOGE,2017-03-22,0.05255402032703271,0.04886531084775925,0.0002402856,0.00022746335889678448
9,DOGE,2017-04-20,0.1152130140603192,0.11244626343250275,0.0004580933,0.0004484758246690035
10,DOGE,2017-05-07,0.3680074258351447,0.2881115972995758,0.0013368270000000003,0.0010591027094051242
11,DOGE,2017-06-11,0.9842502204494463,0.9550220966339111,0.0034789365,0.003377337008714676
