,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.06098111438805946,0.060214485973119736,4.078740889999999,4.044128894805908
1,LTC,2016-08-26,0.05495033708531287,0.05418936908245087,3.8064609,3.772104263305664
2,LTC,2016-09-09,0.05850695557094436,0.05682926997542381,3.96703656,3.891291856765747
3,LTC,2016-10-29,0.06136224987055082,0.05729639157652855,4.09594855,3.912381649017334
4,LTC,2016-11-24,0.05669828667466638,0.05644555389881134,3.88537804,3.873967409133911
5,LTC,2016-12-14,0.050976123802267556,0.050946369767189026,3.6270315,3.625688076019287
6,LTC,2017-01-27,0.055714327269303254,0.05440486967563629,3.8409538399999996,3.7818338871002197
7,LTC,2017-02-14,0.056268537738650204,0.053842298686504364,3.86597556,3.756434679031372
8,LTC,2017-03-22,0.06016781415897257,0.059427060186862946,4.04202168,4.008577823638916
9,LTC,2017-04-20,0.2367225603105605,0.20842204988002777,12.01318727,10.735464096069336
10,LTC,2017-05-07,0.548716472662813,0.6500245928764343,26.0992155,30.67311668395996
11,LTC,2017-06-11,0.6885085467898664,0.6085529923439026,32.410605,28.800739288330078
