,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.041413186623705966,0.04083803668618202,9.2612259,9.146347045898438
1,DASH,2016-08-26,0.05897681159594433,0.06337311863899231,12.769314800000002,13.647415161132812
2,DASH,2016-09-09,0.05245234660705199,0.051889486610889435,11.466144,11.353720664978027
3,DASH,2016-10-29,0.04433522112484057,0.04227369651198387,9.8448615,9.433100700378418
4,DASH,2016-11-24,0.040400816998274316,0.038066864013671875,9.059019199999998,8.592844009399414
5,DASH,2016-12-14,0.04146417441739609,0.040278609842061996,9.271410000000001,9.0346097946167
6,DASH,2017-01-27,0.07134138636172019,0.06999669969081879,15.238966,14.970383644104004
7,DASH,2017-02-14,0.09247926413280246,0.08337067067623138,19.460962,17.641647338867188
8,DASH,2017-03-22,0.5040784347181411,0.4919600486755371,101.6721504,99.25167083740234
9,DASH,2017-04-20,0.3508472782378182,0.3652864992618561,71.06636599999999,73.95039367675781
10,DASH,2017-05-07,0.45141291476490664,0.482692152261734,91.152948,97.4005355834961
11,DASH,2017-06-11,0.9515290405276884,0.787015438079834,191.0441625,158.18487548828125
