,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XEM_observed_norm,XEM_predicted_norm,XEM_observed_denorm,XEM_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm,XMR_observed_norm,XMR_predicted_norm,XMR_observed_denorm,XMR_predicted_denorm,XRP_observed_norm,XRP_predicted_norm,XRP_observed_denorm,XRP_predicted_denorm
0,horizontal_indicators,2016-07-29,0.16050209629184436,0.1502012312412262,654.74,626.288818359375,0.08097881887667799,0.08362465351819992,0.014130000000000004,0.014408309943974018,0.15217391304347824,0.15187516808509827,3.7e-07,3.6958772398065776e-07,0.12141063863172757,0.12922579050064087,0.006222999999999999,0.00642222398892045,0.08204577377509709,0.07369523495435715,1.02e-05,9.189334377879277e-06,0.05385139740967961,0.062038715928792953,2.94e-06,3.1802157991478452e-06,0.08149241146711636,0.0724065825343132,0.002943,0.0027274840977042913,0.02416889104586266,0.025172937661409378,9.33e-06,9.536884135741275e-06
1,horizontal_indicators,2016-08-26,0.12994837111968777,0.16677995026111603,570.35,672.07958984375,0.15617751074267028,0.1641375869512558,0.02204,0.022877303883433342,0.17391304347826084,0.179960697889328,4e-07,4.083457554315828e-07,0.1350227522359956,0.12092018872499466,0.00657,0.006210497580468655,0.08039329091960672,0.09352182596921921,1e-05,1.1588947018026374e-05,0.06748466257668714,0.06512963771820068,3.34e-06,3.270903562224703e-06,0.31956155143338955,0.23494602739810944,0.00859,0.006582919973880053,0.029361805387041987,0.0460570864379406,1.04e-05,1.3840062820236199e-05
2,horizontal_indicators,2016-09-09,0.14956082866887277,0.15030881762504578,624.52,626.5859985351562,0.12157280298132866,0.13828709721565247,0.0184,0.02015814185142517,0.144927536231884,0.13243615627288818,3.6e-07,3.4276189353477093e-07,0.12702024164443745,0.1123395562171936,0.006365999999999999,0.005991760175675154,0.07593158720978269,0.07393229007720947,9.46e-06,9.218025297741406e-06,0.06339468302658488,0.05725102871656418,3.22e-06,3.0397452519537183e-06,0.7849915682967962,0.7830576300621033,0.01963,0.01958412677049637,0.02450861441397719,0.020425159484148026,9.4e-06,8.55860434967326e-06
3,horizontal_indicators,2016-10-29,0.1759002469207319,0.17010417580604553,697.2699999999999,681.2611694335938,0.07755637525192988,0.07199365645647049,0.01377,0.013184868730604649,0.10869565217391303,0.10422810912132263,3.1e-07,3.038347813344444e-07,0.10203201004236623,0.13682930171489716,0.005729,0.006616052705794573,0.04213831281500454,0.03595732897520065,5.37e-06,4.621915650204755e-06,0.05351056578050443,0.06814482808113098,2.93e-06,3.359369202371454e-06,0.28903878583473863,0.34658101201057434,0.007866,0.00923090148717165,0.035185634554719736,0.03516797721385956,1.16e-05,1.1596361218835227e-05
4,horizontal_indicators,2016-11-24,0.1915120093265074,0.15937380492687225,740.39,651.6236572265625,0.06377153287447238,0.09240294992923737,0.01232,0.01533168088644743,0.10144927536231882,0.1146080270409584,3e-07,3.1815906709198316e-07,0.08457555311470266,0.08447632193565369,0.0052840000000000005,0.005281470250338316,0.03734611253408245,0.03778024762868881,4.79e-06,4.842543603444938e-06,0.03135650988411726,0.03635532036423683,2.28e-06,2.4266651053039823e-06,0.3861720067453626,0.37982049584388733,0.01017,0.010019342415034771,0.02363504003882553,0.03300824016332626,9.22e-06,1.1151348189741839e-05
5,horizontal_indicators,2016-12-14,0.2041187247014866,0.19568680226802826,775.21,751.9208374023438,0.06015895349279386,0.07457486540079117,0.01194,0.013456380926072598,0.08695652173913043,0.09074237197637558,2.8e-07,2.852244733730913e-07,0.06052879334693237,0.05834824591875076,0.004671,0.00461541349068284,0.033958522680327195,0.050342656672000885,4.38e-06,6.362971816997742e-06,0.07805044308111794,0.04582119733095169,3.65e-06,2.7043938644055743e-06,0.4152613827993255,0.3809243142604828,0.01086,0.010045524686574936,0.020626061635525356,0.019325442612171173,8.599999999999999e-06,8.332007382705342e-06
6,horizontal_indicators,2017-01-27,0.25600104271511426,0.20096854865550995,918.51,766.5091552734375,0.10446058485758833,0.12053415924310684,0.0166,0.018290746957063675,0.050724637681159396,0.09393315762281418,2.3e-07,2.896277635500155e-07,0.041424760709242114,0.05617672577500343,0.004184,0.004560057073831558,0.040733702387837724,0.05149150639772415,5.2e-06,6.502017185994191e-06,0.03340149965916838,0.04110250994563103,2.34e-06,2.5659476250439184e-06,0.5505902192242834,0.48382943868637085,0.014070000000000001,0.012486434541642666,0.012132977432661979,0.019189797341823578,6.8500000000000005e-06,8.304057701025158e-06
7,horizontal_indicators,2017-02-14,0.2884700328020796,0.2500518262386322,1008.19,902.0781860351562,0.13012891204319887,0.10093937069177628,0.0193,0.01622961089015007,0.0289855072463768,0.04811038821935654,2e-07,2.2639233066001907e-07,0.027694963125686506,0.031071975827217102,0.0038340000000000006,0.003920086659491062,0.0556060480872511,0.05002717673778534,7.000000000000001e-06,6.324789410427911e-06,0.027948193592365368,0.015133460983633995,2.18e-06,1.8040157101495424e-06,0.5265598650927488,0.44998788833618164,0.013499999999999998,0.011683712713420391,0.008104828925018202,0.006280863657593727,6.02e-06,5.644171778840246e-06
8,horizontal_indicators,2017-03-22,0.2981875583811847,0.34840673208236694,1035.03,1173.736328125,0.8718484998288779,0.8256968855857849,0.09732,0.09246540814638138,0.050724637681159396,0.0686275064945221,2.3e-07,2.5470595232945925e-07,0.029067942884042047,-0.03747588396072388,0.003869,0.002172664739191532,0.11592167231264978,0.19681546092033386,1.4300000000000004e-05,2.409057560726069e-05,0.027607361963190184,0.0544876754283905,2.17e-06,2.9586683467641706e-06,0.8465430016863408,0.9189677834510803,0.02109,0.02280791662633419,0.032273719970880854,0.03597722202539444,1.1e-05,1.1763106158468872e-05
9,horizontal_indicators,2017-04-20,0.3758879370895215,0.34083858132362366,1249.6400000000003,1152.8330078125,0.49233752899570293,0.5080520510673523,0.0574,0.059052981436252594,0.15217391304347824,0.16031621396541595,3.7e-07,3.8123636159070884e-07,0.2579240546053664,0.24594824016094208,0.009703,0.009397712536156178,0.21837560935305295,0.17363689839839935,2.67e-05,2.128527376044076e-05,0.04839809134287663,0.05747934430837631,2.78e-06,3.0464439078059513e-06,0.6496627318718382,0.6568593978881836,0.01642,0.016590705141425133,0.10943945644261102,0.09917665272951126,2.69e-05,2.478534952388145e-05
