,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.15217391304347824,0.1512451022863388,7.592173913043477e-06,7.5468110480869655e-06
1,DOGE,2016-08-26,0.17391304347826084,0.19883915781974792,8.65391304347826e-06,9.871304428088479e-06
2,DOGE,2016-09-09,0.144927536231884,0.1661325991153717,7.238260869565215e-06,8.273916137113702e-06
3,DOGE,2016-10-29,0.10869565217391303,0.12388268113136292,5.468695652173912e-06,6.210430456121685e-06
4,DOGE,2016-11-24,0.10144927536231882,0.0966535285115242,5.1147826086956505e-06,4.8805586629896425e-06
5,DOGE,2016-12-14,0.08695652173913043,0.09144237637519836,4.40695652173913e-06,4.626045665645506e-06
6,DOGE,2017-01-27,0.050724637681159396,0.05194563418626785,2.637391304347825e-06,2.697024683584459e-06
7,DOGE,2017-02-14,0.0289855072463768,0.03685366362333298,1.575652173913043e-06,1.9599328879849054e-06
8,DOGE,2017-03-22,0.050724637681159396,0.04349254071712494,2.637391304347825e-06,2.284175707245595e-06
9,DOGE,2017-04-20,0.15217391304347824,0.15802103281021118,7.592173913043477e-06,7.877747520979028e-06
10,DOGE,2017-05-07,0.5072463768115941,0.481890469789505,2.4933913043478256e-05,2.3695529307588004e-05
11,DOGE,2017-06-11,0.7318840579710144,0.5076155662536621,3.590521739130434e-05,2.49519434873946e-05
