,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.041413186623705966,0.03973950445652008,9.2612259,8.926931381225586
1,DASH,2016-08-26,0.05897681159594433,0.06125108152627945,12.769314800000002,13.223567962646484
2,DASH,2016-09-09,0.05245234660705199,0.05351457744836807,11.466144,11.678309440612793
3,DASH,2016-10-29,0.04433522112484057,0.04499341920018196,9.8448615,9.976326942443848
4,DASH,2016-11-24,0.040400816998274316,0.03681955114006996,9.059019199999998,8.343710899353027
5,DASH,2016-12-14,0.04146417441739609,0.042450129985809326,9.271410000000001,9.468340873718262
6,DASH,2017-01-27,0.07134138636172019,0.045722685754299164,15.238966,10.121988296508789
7,DASH,2017-02-14,0.09247926413280246,0.07639603316783905,19.460962,16.248559951782227
8,DASH,2017-03-22,0.5040784347181411,0.5488300919532776,101.6721504,110.61067199707031
9,DASH,2017-04-20,0.3508472782378182,0.3620612621307373,71.06636599999999,73.30619812011719
10,DASH,2017-05-07,0.45141291476490664,0.5326108336448669,91.152948,107.37110137939453
11,DASH,2017-06-11,0.9515290405276884,0.80477374792099,191.0441625,161.73184204101562
