,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08097881887667799,0.08006202429533005,0.014130000000000004,0.014033564366400242
1,DASH_with_indicators,2016-08-26,0.15617751074267028,0.15489067137241364,0.02204,0.021904639899730682
2,DASH_with_indicators,2016-09-09,0.12157280298132866,0.11211356520652771,0.0184,0.01740500144660473
3,DASH_with_indicators,2016-10-29,0.07755637525192988,0.07184572517871857,0.01377,0.013169307261705399
4,DASH_with_indicators,2016-11-24,0.06377153287447238,0.05404764413833618,0.01232,0.011297163553535938
5,DASH_with_indicators,2016-12-14,0.06015895349279386,0.058394309133291245,0.01194,0.011754380539059639
6,DASH_with_indicators,2017-01-27,0.10446058485758833,0.10414045304059982,0.0166,0.016566326841711998
7,DASH_with_indicators,2017-02-14,0.13012891204319887,0.11131814867258072,0.0193,0.017321333289146423
8,DASH_with_indicators,2017-03-22,0.8718484998288779,0.832719624042511,0.09732,0.09320411086082458
9,DASH_with_indicators,2017-04-20,0.49233752899570293,0.4458712339401245,0.0574,0.05251230299472809
10,DASH_with_indicators,2017-05-07,0.5041259459253907,0.5777210593223572,0.05864,0.06638132780790329
11,DASH_with_indicators,2017-06-11,0.5574590257443816,0.5093253254890442,0.06425,0.0591869130730629
