  ,stock_id,date      ,observed_norm     ,predicted_norm,observed_denorm,predicted_denorm
0 ,alk     ,2019-01-04,0.5787545787545788,0.5498157     ,8400.          ,8004.9844
1 ,alk     ,2018-10-30,0.5714285714285714,0.54138964    ,8300.          ,7889.9688
2 ,alk     ,2018-12-11,0.5714285714285714,0.54275924    ,8300.          ,7908.6636
3 ,alk     ,2018-11-22,0.5568498168498168,0.5351016     ,8101.          ,7804.1367
4 ,alk     ,2018-11-15,0.5706959706959707,0.55888045    ,8290.          ,8128.7183
5 ,alk     ,2018-11-09,0.5714285714285714,0.55891013    ,8300.          ,8129.123
6 ,alk     ,2018-11-05,0.5714285714285714,0.5574455     ,8300.          ,8109.1313
7 ,alk     ,2018-12-25,0.5604395604395604,0.5425328     ,8150.          ,7905.5728
8 ,alk     ,2018-11-30,0.567032967032967 ,0.5345496     ,8240.          ,7796.602
9 ,alk     ,2018-12-14,0.5641025641025641,0.55686253    ,8200.          ,8101.1733
10,alk     ,2018-11-13,0.5714285714285714,0.55551785    ,8300.          ,8082.819
11,alk     ,2018-10-26,0.5677655677655677,0.55940527    ,8250.          ,8135.882
12,alk     ,2018-10-03,0.5531135531135531,0.5431262     ,8050.          ,7913.673
13,alk     ,2018-10-09,0.5567765567765568,0.5294874     ,8100.          ,7727.5024
14,alk     ,2018-12-10,0.5604395604395604,0.55021536    ,8150.          ,8010.4395
15,alk     ,2018-10-04,0.5498901098901099,0.53205866    ,8006.          ,7762.6006
16,alk     ,2018-10-24,0.5787545787545788,0.5729764     ,8400.          ,8321.128
17,alk     ,2018-12-07,0.5568498168498168,0.553794      ,8101.          ,8059.2886
18,alk     ,2018-11-20,0.5568498168498168,0.56222606    ,8101.          ,8174.3857
19,alk     ,2018-11-16,0.5677655677655677,0.5425461     ,8250.          ,7905.754
20,alk     ,2018-10-29,0.5714285714285714,0.5810746     ,8300.          ,8431.668
21,alk     ,2018-12-13,0.5677655677655677,0.58017296    ,8250.          ,8419.36
22,alk     ,2018-11-28,0.5567765567765568,0.53581554    ,8100.          ,7813.882
23,alk     ,2018-12-19,0.5677655677655677,0.5763291     ,8250.          ,8366.893
24,alk     ,2018-10-19,0.5641025641025641,0.53332376    ,8200.          ,7779.869
25,alk     ,2018-11-14,0.5706959706959707,0.5869583     ,8290.          ,8511.98
26,alk     ,2018-12-03,0.5580219780219781,0.54111695    ,8117.          ,7886.2466
27,alk     ,2018-12-21,0.5641025641025641,0.57735467    ,8200.          ,8380.892
28,alk     ,2018-10-18,0.5534798534798535,0.5327344     ,8055.          ,7771.824
29,alk     ,2018-11-19,0.5676923076923077,0.5622853     ,8249.          ,8175.1943
