,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM,2016-07-29,0.02663783761605461,0.023538047447800636,0.006685386,0.0059170168824493885
1,XEM,2016-08-26,0.0230405568652536,0.019862400367856026,0.005793700000000001,0.005005905870348215
2,XEM,2016-09-09,0.02344960359867143,0.020609628409147263,0.005895093599999999,0.005191126838326454
3,XEM,2016-10-29,0.01515595169139263,0.014531875029206276,0.003839281500000001,0.003684586612507701
4,XEM,2016-11-24,0.013876504263304723,0.014664651826024055,0.0035221349,0.0037174990866333246
5,XEM,2016-12-14,0.013388098664957717,0.01304542738944292,0.0034010700000000004,0.0033161293249577284
6,XEM,2017-01-27,0.018925432219029394,0.01810712367296219,0.004773652,0.0045708115212619305
7,XEM,2017-02-14,0.02814258719871519,0.02653033286333084,0.007058380000000001,0.006658738013356924
8,XEM,2017-03-22,0.05993694853401697,0.0619564913213253,0.014939496000000003,0.015440095216035843
9,XEM,2017-04-20,0.1330274301425682,0.12281930446624756,0.033057002999999995,0.03052663430571556
10,XEM,2017-05-07,0.46372384804869654,0.33517155051231384,0.11502930000000001,0.0831640437245369
11,XEM,2017-06-11,0.8981399581168525,0.6848115921020508,0.222711405,0.1698320358991623
