,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.17440440372721674,0.16708941757678986,654.74,634.1956176757812
1,BTC_with_indicators,2016-08-26,0.14435665632911168,0.13942888379096985,570.35,556.5101928710938
2,BTC_with_indicators,2016-09-09,0.16364432639138624,0.15954768657684326,624.52,613.0144653320312
3,BTC_with_indicators,2016-10-29,0.18954755690699404,0.19672518968582153,697.27,717.4286499023438
4,BTC_with_indicators,2016-11-24,0.2049007843961076,0.2014455646276474,740.39,730.6859130859375
5,BTC_with_indicators,2016-12-14,0.2172987292284576,0.21670404076576233,775.21,773.5398559570312
6,BTC_with_indicators,2017-01-27,0.2683218623265552,0.25845807790756226,918.51,890.8073120117188
7,BTC_with_indicators,2017-02-14,0.3002531573456577,0.2885400652885437,1008.19,975.29345703125
8,BTC_with_indicators,2017-03-22,0.30980975812969774,0.3290235698223114,1035.03,1088.9925537109375
9,BTC_with_indicators,2017-04-20,0.38622339800536226,0.3739263415336609,1249.64,1215.1033935546875
10,BTC_with_indicators,2017-05-07,0.5339270009577965,0.4203071594238281,1664.47,1345.3653564453125
11,BTC_with_indicators,2017-06-11,0.8872435046091729,0.9995994567871094,2656.77,2972.324951171875
