,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XEM_observed_norm,XEM_predicted_norm,XEM_observed_denorm,XEM_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm,XMR_observed_norm,XMR_predicted_norm,XMR_observed_denorm,XMR_predicted_denorm,XRP_observed_norm,XRP_predicted_norm,XRP_observed_denorm,XRP_predicted_denorm
0,horizontal,2016-07-29,0.16050209629184436,0.1544559895992279,654.74,638.04052734375,0.08097881887667799,0.08090987056493759,0.014130000000000004,0.01412274781614542,0.15217391304347824,0.13526619970798492,3.7e-07,3.466673490493122e-07,0.12141063863172757,0.12266966700553894,0.006222999999999999,0.006255095358937979,0.08204577377509709,0.0768977478146553,1.02e-05,9.576934644428547e-06,0.05385139740967961,0.062019504606723785,2.94e-06,3.179652367180097e-06,0.08149241146711636,0.07847915589809418,0.002943,0.0028715254738926888,0.02416889104586266,0.025844234973192215,9.33e-06,9.67520463746041e-06
1,horizontal,2016-08-26,0.12994837111968777,0.13762298226356506,570.35,591.5474243164062,0.15617751074267028,0.1668938845396042,0.02204,0.023167233914136887,0.17391304347826084,0.14425744116306305,4e-07,3.590752442050871e-07,0.1350227522359956,0.1344885379076004,0.00657,0.0065563819371163845,0.08039329091960672,0.09020635485649109,1e-05,1.1187675227120053e-05,0.06748466257668714,0.07653728872537613,3.34e-06,3.605603978940053e-06,0.31956155143338955,0.27732232213020325,0.00859,0.007588085252791643,0.029361805387041987,0.034650493413209915,1.04e-05,1.1489733878988773e-05
2,horizontal,2016-09-09,0.14956082866887277,0.1767967790365219,624.52,699.7462158203125,0.12157280298132866,0.16697075963020325,0.0184,0.023175319656729698,0.144927536231884,0.14056989550590515,3.6e-07,3.5398645081841096e-07,0.12702024164443745,0.10009463131427765,0.006365999999999999,0.005679612513631582,0.07593158720978269,0.10975204408168793,9.46e-06,1.3553290045820177e-05,0.06339468302658488,0.10076771676540375,3.22e-06,4.31652460974874e-06,0.7849915682967962,0.8017289638519287,0.01963,0.02002701163291931,0.02450861441397719,0.03743099793791771,9.4e-06,1.2062657333444804e-05
3,horizontal,2016-10-29,0.1759002469207319,0.15558485686779022,697.2699999999999,641.1585083007812,0.07755637525192988,0.08079027384519577,0.01377,0.014110167510807514,0.10869565217391303,0.11597244441509247,3.1e-07,3.20041976920038e-07,0.10203201004236623,0.09399376064538956,0.005729,0.005524089094251394,0.04213831281500454,0.04434782266616821,5.37e-06,5.637416961690178e-06,0.05351056578050443,0.06866464018821716,2.93e-06,3.374620519025484e-06,0.28903878583473863,0.33742696046829224,0.007866,0.00901376735419035,0.035185634554719736,0.040318164974451065,1.16e-05,1.2657557817874476e-05
4,horizontal,2016-11-24,0.1915120093265074,0.19004671275615692,740.39,736.3427734375,0.06377153287447238,0.0597880557179451,0.01232,0.011900986544787884,0.10144927536231882,0.09395190328359604,3e-07,2.896536273055972e-07,0.08457555311470266,0.08028990775346756,0.0052840000000000005,0.005174750462174416,0.03734611253408245,0.04381339251995087,4.79e-06,5.57273506274214e-06,0.03135650988411726,0.037683337926864624,2.28e-06,2.465629222569987e-06,0.3861720067453626,0.3699057102203369,0.01017,0.009784162975847721,0.02363504003882553,0.026930995285511017,9.22e-06,9.899131327983923e-06
5,horizontal,2016-12-14,0.2041187247014866,0.1974283754825592,775.21,756.7311401367188,0.06015895349279386,0.05933385342359543,0.01194,0.01185320969671011,0.08695652173913043,0.08967751264572144,2.8e-07,2.837549573087017e-07,0.06052879334693237,0.06229975074529648,0.004671,0.0047161453403532505,0.033958522680327195,0.036731742322444916,4.38e-06,4.715642717201263e-06,0.07805044308111794,0.049233704805374146,3.65e-06,2.8045169528922997e-06,0.4152613827993255,0.36617356538772583,0.01086,0.009695637039840221,0.020626061635525356,0.023127663880586624,8.599999999999999e-06,9.11545521375956e-06
6,horizontal,2017-01-27,0.25600104271511426,0.24473924934864044,918.51,887.4046630859375,0.10446058485758833,0.10120530426502228,0.0166,0.01625758223235607,0.050724637681159396,0.05770018696784973,2.3e-07,2.3962627437867923e-07,0.041424760709242114,0.04651947319507599,0.004184,0.004313874524086714,0.040733702387837724,0.043666355311870575,5.2e-06,5.554938979912549e-06,0.03340149965916838,0.03767342120409012,2.34e-06,2.46533818426542e-06,0.5505902192242834,0.49487388134002686,0.014070000000000001,0.012748409062623978,0.012132977432661979,0.01555398479104042,6.8500000000000005e-06,7.55489827497513e-06
7,horizontal,2017-02-14,0.2884700328020796,0.28336361050605774,1008.19,994.0859985351562,0.13012891204319887,0.10632804036140442,0.0193,0.016796432435512543,0.0289855072463768,0.032806120812892914,2e-07,2.0527244259938016e-07,0.027694963125686506,0.02573079988360405,0.0038340000000000006,0.0037839296273887157,0.0556060480872511,0.056976333260536194,7.000000000000001e-06,7.165845545387128e-06,0.027948193592365368,0.014547972939908504,2.18e-06,1.7868375152829685e-06,0.5265598650927488,0.4824880361557007,0.013499999999999998,0.012454616837203503,0.008104828925018202,0.003364213742315769,6.02e-06,5.043196324550081e-06
8,horizontal,2017-03-22,0.2981875583811847,0.2602047920227051,1035.03,930.120849609375,0.8718484998288779,0.8921889066696167,0.09732,0.09945956617593765,0.050724637681159396,0.06691312789916992,2.3e-07,2.523401292364724e-07,0.029067942884042047,0.028967197984457016,0.003869,0.0038664317689836025,0.11592167231264978,0.09002141654491425,1.4300000000000004e-05,1.1165292562509421e-05,0.027607361963190184,-0.011090317741036415,2.17e-06,1.0346100225433474e-06,0.8465430016863408,0.7826732397079468,0.02109,0.019575009122490883,0.032273719970880854,0.04227408021688461,1.1e-05,1.30605749291135e-05
9,horizontal,2017-04-20,0.3758879370895215,0.3368779122829437,1249.6400000000003,1141.8935546875,0.49233752899570293,0.48073258996009827,0.0574,0.05617929995059967,0.15217391304347824,0.1469939649105072,3.7e-07,3.628516651588143e-07,0.2579240546053664,0.2443362921476364,0.009703,0.009356620721518993,0.21837560935305295,0.17657329142093658,2.67e-05,2.1640666091116145e-05,0.04839809134287663,0.05326394364237785,2.78e-06,2.9227639970486052e-06,0.6496627318718382,0.6390826106071472,0.01642,0.01616903953254223,0.10943945644261102,0.09931936860084534,2.69e-05,2.4814757125568576e-05
10,horizontal,2017-05-07,0.526078739473284,0.5822689533233643,1664.47,1819.66845703125,0.5041259459253907,0.6816031336784363,0.05864,0.07730847597122192,0.5072463768115941,0.7531498074531555,8.6e-07,1.1993466841886402e-06,0.5359328416758199,0.8991450667381287,0.01679,0.02604900673031807,0.6091878046765264,0.6420567035675049,7.4e-05,7.797811849741265e-05,0.7443762781186095,1.0964336395263672,2.32e-05,3.352936255396344e-05,0.70531197301855,0.9863921999931335,0.017740000000000002,0.024407222867012024,0.5408881339480709,0.49137941002845764,0.0001158,0.00010559873044257984
11,horizontal,2017-06-11,0.8853447838900514,0.877041757106781,2656.77,2633.8369140625,0.5574590257443816,0.49315518140792847,0.06425,0.05748600885272026,0.7318840579710144,0.679278552532196,1.17e-06,1.0974043789246934e-06,0.3048799623411267,0.2780917286872864,0.0109,0.010217114351689816,0.6166239775262332,0.6086432933807373,7.49e-05,7.393409759970382e-05,0.4614860259032038,0.44420334696769714,1.49e-05,1.4392926459549926e-05,0.7605396290050592,0.7681480050086975,0.01905,0.019230471923947334,0.42877942247027423,0.4266423285007477,9.269999999999999e-05,9.225965186487883e-05
