,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM,2016-07-29,0.02663783761605461,0.023656195029616356,0.006685386,0.005946303252130747
1,XEM,2016-08-26,0.0230405568652536,0.01679917797446251,0.005793700000000001,0.004246600903570652
2,XEM,2016-09-09,0.02344960359867143,0.04124317690730095,0.005895093599999999,0.010305725038051605
3,XEM,2016-10-29,0.01515595169139263,0.012526985257863998,0.003839281500000001,0.003187619149684906
4,XEM,2016-11-24,0.013876504263304723,0.02013397589325905,0.0035221349,0.005073223263025284
5,XEM,2016-12-14,0.013388098664957717,0.015184640884399414,0.0034010700000000004,0.0038463929668068886
6,XEM,2017-01-27,0.018925432219029394,0.01655767858028412,0.004773652,0.00418673874810338
7,XEM,2017-02-14,0.02814258719871519,0.026124436408281326,0.007058380000000001,0.006558125372976065
8,XEM,2017-03-22,0.05993694853401697,0.07333055883646011,0.014939496000000003,0.018259475007653236
9,XEM,2017-04-20,0.1330274301425682,0.11190206557512283,0.033057002999999995,0.027820494025945663
10,XEM,2017-05-07,0.4637238480486965,0.4426387846469879,0.1150293,0.10980278253555298
11,XEM,2017-06-11,0.8981399581168525,0.8340882062911987,0.222711405,0.20683439075946808
