,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.0179502684623003,0.0019269642000000003,0.002009168965741992
1,XLM,2016-08-26,0.016750364487269284,0.01610354706645012,0.0019350958,0.0018951662350445986
2,XLM,2016-09-09,0.017908254300318664,0.020986538380384445,0.0020065752,0.002196605084463954
3,XLM,2016-10-29,0.019337458375795848,0.0221125278621912,0.0020948035,0.0022661155089735985
4,XLM,2016-11-24,0.01256149931958985,0.014116041362285614,0.0016765068,0.0017724725184962153
5,XLM,2016-12-14,0.031315295660379806,-0.0031845318153500557,0.002834225,0.0007044653757475317
6,XLM,2017-01-27,0.020201507694048,0.02313995361328125,0.0021481434,0.002329540904611349
7,XLM,2017-02-14,0.02101206652480766,0.020141614601016045,0.0021981812,0.0021444461308419704
8,XLM,2017-03-22,0.02212754429874471,0.016537578776478767,0.0022670424,0.0019219600362703204
9,XLM,2017-04-20,0.04115882183469873,0.04853144288063049,0.0034418902,0.003897020360454917
10,XLM,2017-05-07,0.5695897910557658,0.6167706251144409,0.03606324,0.038975827395915985
11,XLM,2017-06-11,0.7030878478547745,0.6496795415878296,0.044304405,0.041007377207279205
