,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.16500936448574066,654.74,667.189208984375
1,BTC,2016-08-26,0.12994837111968777,0.13319137692451477,570.35,579.3072509765625
2,BTC,2016-09-09,0.14956082866887277,0.14507333934307098,624.52,612.12548828125
3,BTC,2016-10-29,0.1759002469207319,0.1704781949520111,697.2699999999999,682.294189453125
4,BTC,2016-11-24,0.1915120093265074,0.19396378099918365,740.39,747.1618041992188
5,BTC,2016-12-14,0.2041187247014866,0.2075953185558319,775.21,784.8124389648438
6,BTC,2017-01-27,0.25600104271511426,0.25518447160720825,918.51,916.254638671875
7,BTC,2017-02-14,0.2884700328020796,0.2886330187320709,1008.19,1008.6401977539062
8,BTC,2017-03-22,0.2981875583811847,0.29815295338630676,1035.03,1034.9344482421875
9,BTC,2017-04-20,0.3758879370895215,0.363273948431015,1249.6400000000003,1214.7999267578125
10,BTC,2017-05-07,0.526078739473284,0.4872041344642639,1664.47,1557.0975341796875
11,BTC,2017-06-11,0.8853447838900514,1.1614460945129395,2656.77,3419.367431640625
