,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.08097881887667799,0.07763229310512543,0.00899800192037115,0.008627300150692463
1,DASH,2016-08-26,0.15617751074267028,0.16684222221374512,0.01732792645548922,0.018509279936552048
2,DASH,2016-09-09,0.12157280298132866,0.1177041083574295,0.013494686846408336,0.013066142797470093
3,DASH,2016-10-29,0.07755637525192988,0.07882268726825714,0.008618890310681828,0.00875916238874197
4,DASH,2016-11-24,0.06377153287447238,0.0560375452041626,0.007091912993877629,0.006235202308744192
5,DASH,2016-12-14,0.06015895349279386,0.0585586242377758,0.0066917396280944605,0.006514467764645815
6,DASH,2017-01-27,0.10446058485758833,0.1005387157201767,0.011599128797961747,0.011164695024490356
7,DASH,2017-02-14,0.13012891204319887,0.1088995635509491,0.014442465870631634,0.012090844102203846
8,DASH,2017-03-22,0.8718484998288779,0.9908843636512756,0.09660437639274444,0.10979024320840836
9,DASH,2017-04-20,0.49233752899570293,0.49052077531814575,0.054565111229417804,0.05436386540532112
10,DASH,2017-05-07,0.5041259459253907,0.5556110739707947,0.05587094010723657,0.0615740641951561
11,DASH,2017-06-11,0.5574590257443816,0.5359192490577698,0.06177876269156179,0.05939275771379471
