,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.14788450300693512,3.7e-07,3.640805914528755e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.18818286061286926,4e-07,4.19692355535517e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.17125746607780457,3.6e-07,3.963353094604827e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.11929856240749359,3.1e-07,3.246320261496294e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.0996183380484581,3e-07,2.9747329222118424e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.10674168169498444,2.8e-07,3.073035372835875e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.06580386310815811,2.3e-07,2.5080933596655086e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.0495290569961071,2e-07,2.283501032707136e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.05222751572728157,2.3e-07,2.3207397248370398e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.17191919684410095,3.7e-07,3.9724849898448156e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.4220716059207916,8.6e-07,7.424588375215535e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.7286601066589355,1.17e-06,1.1655508842522977e-06
