,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR_with_indicators,2016-07-29,0.08149241146711636,0.0677657201886177,0.002943,0.0026174027007073164
1,XMR_with_indicators,2016-08-26,0.31956155143338955,0.2642885744571686,0.00859,0.007278924807906151
2,XMR_with_indicators,2016-09-09,0.7849915682967962,0.7990826368331909,0.01963,0.01996424049139023
3,XMR_with_indicators,2016-10-29,0.28903878583473863,0.2796948552131653,0.007866,0.007644361816346645
4,XMR_with_indicators,2016-11-24,0.3861720067453626,0.3723509907722473,0.01017,0.009842165745794773
5,XMR_with_indicators,2016-12-14,0.4152613827993255,0.3719390332698822,0.01086,0.009832393378019333
6,XMR_with_indicators,2017-01-27,0.5505902192242834,0.4849586486816406,0.014070000000000001,0.012513219378888607
7,XMR_with_indicators,2017-02-14,0.5265598650927488,0.46543365716934204,0.013499999999999998,0.012050086632370949
8,XMR_with_indicators,2017-03-22,0.8465430016863408,0.7766565084457397,0.02109,0.019432293251156807
9,XMR_with_indicators,2017-04-20,0.6496627318718382,0.6418326497077942,0.01642,0.016234271228313446
10,XMR_with_indicators,2017-05-07,0.70531197301855,0.7529630064964294,0.017740000000000002,0.018870282918214798
11,XMR_with_indicators,2017-06-11,0.7605396290050592,0.679084300994873,0.01905,0.017117880284786224
