,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.02932160533964634,0.0019269642000000003,0.0027111496310681105
1,XLM,2016-08-26,0.016750364487269284,0.01972351409494877,0.0019350958,0.0021186356898397207
2,XLM,2016-09-09,0.017908254300318664,0.01620037481188774,0.0020065752,0.0019011435797438025
3,XLM,2016-10-29,0.019337458375795848,0.021379441022872925,0.0020948035,0.002220859983935952
4,XLM,2016-11-24,0.01256149931958985,0.013594263233244419,0.0016765068,0.0017402617959305644
5,XLM,2016-12-14,0.031315295660379806,0.021212251856923103,0.002834225,0.0022105390671640635
6,XLM,2017-01-27,0.020201507694048,0.021277297288179398,0.0021481434,0.002214554464444518
7,XLM,2017-02-14,0.02101206652480766,0.020016327500343323,0.0021981812,0.0021367117296904325
8,XLM,2017-03-22,0.02212754429874471,0.01706257462501526,0.0022670424,0.0019543692469596863
9,XLM,2017-04-20,0.04115882183469873,0.039769139140844345,0.0034418902,0.003356101457029581
10,XLM,2017-05-07,0.5695897910557658,0.6845917105674744,0.03606324,0.04316259175539017
11,XLM,2017-06-11,0.7030878478547745,0.6933209300041199,0.044304405,0.04370146989822388
