,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.036514346012667016,0.03608693182468414,9.261225900000001,9.176289558410645
1,DASH,2016-08-26,0.05416772957337166,0.05123215168714523,12.7693148,12.185955047607422
2,DASH,2016-09-09,0.04760992142389451,0.03828690946102142,11.466144,9.613470077514648
3,DASH,2016-10-29,0.03945131351838843,0.029756974428892136,9.8448615,7.918397426605225
4,DASH,2016-11-24,0.035496802690533874,0.03745308518409729,9.059019199999998,9.447772026062012
5,DASH,2016-12-14,0.036565594378556644,0.03830401971936226,9.27141,9.616870880126953
6,DASH,2017-01-27,0.0665954932753561,0.0667378306388855,15.238966,15.267251968383789
7,DASH,2017-02-14,0.08784139578933196,0.0709274560213089,19.460962,16.099815368652344
8,DASH,2017-03-22,0.5015440365082012,0.5241357684135437,101.6721504,106.16159057617188
9,DASH,2017-04-20,0.34752979496790526,0.3368416130542755,71.06636599999999,68.9424057006836
10,DASH,2017-05-07,0.44860937036565135,0.6258144378662109,91.152948,126.36722564697266
11,DASH,2017-06-11,0.9512813305640153,0.7404822111129761,191.0441625,149.154052734375
