,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP_with_indicators,2016-07-29,0.02416889104586266,0.02621931955218315,9.33e-06,9.752490768732969e-06
1,XRP_with_indicators,2016-08-26,0.029361805387041987,0.03155780956149101,1.04e-05,1.0852486411749851e-05
2,XRP_with_indicators,2016-09-09,0.02450861441397719,0.02253720909357071,9.4e-06,8.993792107503396e-06
3,XRP_with_indicators,2016-10-29,0.035185634554719736,0.033681806176900864,1.16e-05,1.1290136171737686e-05
4,XRP_with_indicators,2016-11-24,0.02363504003882553,0.01971791870892048,9.22e-06,8.412877832597587e-06
5,XRP_with_indicators,2016-12-14,0.020626061635525356,0.020918691530823708,8.599999999999999e-06,8.660296771267895e-06
6,XRP_with_indicators,2017-01-27,0.012132977432661979,0.010719976387917995,6.8500000000000005e-06,6.5588510551606305e-06
7,XRP_with_indicators,2017-02-14,0.008104828925018202,0.009003536775708199,6.02e-06,6.205178578966297e-06
8,XRP_with_indicators,2017-03-22,0.032273719970880854,0.013874621130526066,1.1e-05,7.20886555427569e-06
9,XRP_with_indicators,2017-04-20,0.10943945644261102,0.11106692999601364,2.69e-05,2.7235340894549154e-05
10,XRP_with_indicators,2017-05-07,0.5408881339480709,0.32540225982666016,0.0001158,7.139913213904947e-05
11,XRP_with_indicators,2017-06-11,0.42877942247027423,0.5230823755264282,9.269999999999999e-05,0.00011213112156838179
