,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.041413186623705966,0.04139377921819687,9.2612259,9.257349014282227
1,DASH,2016-08-26,0.05897681159594433,0.06357899308204651,12.769314800000002,13.688535690307617
2,DASH,2016-09-09,0.05245234660705199,0.05190481245517731,11.466144,11.356781005859375
3,DASH,2016-10-29,0.04433522112484057,0.04181456193327904,9.8448615,9.341394424438477
4,DASH,2016-11-24,0.040400816998274316,0.038494773209095,9.059019199999998,8.678313255310059
5,DASH,2016-12-14,0.04146417441739609,0.04037783294916153,9.271410000000001,9.054428100585938
6,DASH,2017-01-27,0.07134138636172019,0.06712506711483002,15.238966,14.396814346313477
7,DASH,2017-02-14,0.09247926413280246,0.08114650845527649,19.460962,17.19740104675293
8,DASH,2017-03-22,0.5040784347181411,0.5808044075965881,101.6721504,116.9970932006836
9,DASH,2017-04-20,0.3508472782378182,0.3553231656551361,71.06636599999999,71.96035766601562
10,DASH,2017-05-07,0.45141291476490664,0.49214255809783936,91.152948,99.28812408447266
11,DASH,2017-06-11,0.9515290405276884,0.8226515650749207,191.0441625,165.3026885986328
