,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.05385139740967961,0.12609630823135376,2.94e-06,5.059665909357136e-06
1,XLM,2016-08-26,0.06748466257668714,0.0869409367442131,3.34e-06,3.9108467717596795e-06
2,XLM,2016-09-09,0.06339468302658488,0.07976323366165161,3.22e-06,3.700253273564158e-06
3,XLM,2016-10-29,0.05351056578050443,0.08593927323818207,2.93e-06,3.881458269461291e-06
4,XLM,2016-11-24,0.03135650988411726,0.04017145559191704,2.28e-06,2.5386304969288176e-06
5,XLM,2016-12-14,0.07805044308111794,0.053891025483608246,3.65e-06,2.9411626201181207e-06
6,XLM,2017-01-27,0.03340149965916838,0.044192828238010406,2.34e-06,2.6566176529740915e-06
7,XLM,2017-02-14,0.027948193592365368,0.03325449675321579,2.18e-06,2.3356869860435836e-06
8,XLM,2017-03-22,0.027607361963190184,0.017748134210705757,2.17e-06,1.8807302240020363e-06
9,XLM,2017-04-20,0.04839809134287663,0.05190595984458923,2.78e-06,2.882920853153337e-06
10,XLM,2017-05-07,0.7443762781186095,0.32772955298423767,2.32e-05,1.0975584700645413e-05
11,XLM,2017-06-11,0.4614860259032038,0.5024275779724121,1.49e-05,1.6101224900921807e-05
