,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.08097881887667799,0.07831647992134094,0.00899800192037115,0.008703088387846947
1,DASH,2016-08-26,0.15617751074267028,0.16000758111476898,0.01732792645548922,0.017752191051840782
2,DASH,2016-09-09,0.12157280298132866,0.1164606511592865,0.013494686846408336,0.012928402982652187
3,DASH,2016-10-29,0.07755637525192988,0.07543594390153885,0.008618890310681828,0.008384005166590214
4,DASH,2016-11-24,0.06377153287447238,0.05532003194093704,0.007091912993877629,0.006155721843242645
5,DASH,2016-12-14,0.06015895349279386,0.059102579951286316,0.0066917396280944605,0.006574722938239574
6,DASH,2017-01-27,0.10446058485758833,0.10074970126152039,0.011599128797961747,0.011188065633177757
7,DASH,2017-02-14,0.13012891204319887,0.11000553518533707,0.014442465870631634,0.012213354930281639
8,DASH,2017-03-22,0.8718484998288779,0.9515345096588135,0.09660437639274444,0.10543137788772583
9,DASH,2017-04-20,0.49233752899570293,0.46644842624664307,0.054565111229417804,0.05169731751084328
10,DASH,2017-05-07,0.5041259459253907,0.5571165680885315,0.05587094010723657,0.06174083054065704
11,DASH,2017-06-11,0.5574590257443816,0.5133376121520996,0.06177876269156179,0.056891340762376785
