,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.0675733628726408,0.06548118591308594,4.078740889999999,3.983614683151245
1,LTC,2016-08-26,0.06158492378390039,0.06348666548728943,3.8064609,3.8929286003112793
2,LTC,2016-09-09,0.06511657353548256,0.06469075381755829,3.96703656,3.9476757049560547
3,LTC,2016-10-29,0.06795182264770457,0.06331227719783783,4.09594855,3.8849997520446777
4,LTC,2016-11-24,0.06332060214185685,0.06139136105775833,3.88537804,3.7976601123809814
5,LTC,2016-12-14,0.05763861089976503,0.05664084106683731,3.6270314999999997,3.581665515899658
6,LTC,2017-01-27,0.06234355048350318,0.10811835527420044,3.8409538400000005,5.922224521636963
7,LTC,2017-02-14,0.06289387019710209,0.05586300790309906,3.8659755599999994,3.5462992191314697
8,LTC,2017-03-22,0.06676577230209738,0.012135150842368603,4.04202168,1.5580980777740479
9,LTC,2017-04-20,0.24208104097820837,0.2208031415939331,12.013187270000001,11.045731544494629
10,LTC,2017-05-07,0.5518846444587044,0.6862177848815918,26.0992155,32.20702362060547
11,LTC,2017-06-11,0.6906953282187045,0.6502184271812439,32.41060499999999,30.57021713256836
