,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.006251384489055755,0.009512707591056824,0.006115161899999998,0.007289200555533171
1,XRP,2016-08-26,0.006002171181071389,0.012864306569099426,0.006025448,0.008495736867189407
2,XRP,2016-09-09,0.00553620061090857,-0.006989850662648678,0.005857703999999998,0.0013484708033502102
3,XRP,2016-10-29,0.012302296407328684,0.00801929086446762,0.008293420000000001,0.006751587614417076
4,XRP,2016-11-24,0.008096989236319832,0.009010810405015945,0.006779558199999998,0.0071085235103964806
5,XRP,2016-12-14,0.007814596248101326,0.013638103380799294,0.0066779,0.008774295449256897
6,XRP,2017-01-27,0.006732529437059638,0.0029635708779096603,0.0062883685,0.0049315872602164745
7,XRP,2017-02-14,0.0061265051873893705,0.007195352576673031,0.006070206799999999,0.006454979069530964
8,XRP,2017-03-22,0.021187304924269783,0.005613337270915508,0.01149192,0.005885472055524588
9,XRP,2017-04-20,0.08178009346967846,0.07733222097158432,0.033304621,0.031703438609838486
10,XRP,2017-05-07,0.48929513839890393,0.4244610369205475,0.18000531,0.15666578710079193
11,XRP,2017-06-11,0.754952323463756,0.681215763092041,0.275638815,0.24909451603889465
