,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.036514346012667016,0.0345914401113987,9.261225900000001,8.879104614257812
1,DASH,2016-08-26,0.05416772957337166,0.06064099818468094,12.7693148,14.055685997009277
2,DASH,2016-09-09,0.04760992142389451,0.04433500021696091,11.466144,10.815349578857422
3,DASH,2016-10-29,0.03945131351838843,0.04003642499446869,9.8448615,9.961134910583496
4,DASH,2016-11-24,0.035496802690533874,0.03763849660754204,9.059019199999998,9.484617233276367
5,DASH,2016-12-14,0.036565594378556644,0.051559507846832275,9.27141,12.251007080078125
6,DASH,2017-01-27,0.0665954932753561,0.08208049833774567,15.238966,18.31615447998047
7,DASH,2017-02-14,0.08784139578933196,0.07548776268959045,19.460962,17.00604248046875
8,DASH,2017-03-22,0.5015440365082012,0.5838184952735901,101.6721504,118.02176666259766
9,DASH,2017-04-20,0.34752979496790526,0.35384780168533325,71.06636599999999,72.32188415527344
10,DASH,2017-05-07,0.44860937036565135,0.5833378434181213,91.152948,117.92625427246094
11,DASH,2017-06-11,0.9512813305640153,0.7960526943206787,191.0441625,160.19705200195312
