,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.024007214233279228,0.0019269642000000003,0.002383079146966338
1,XLM,2016-08-26,0.016750364487269284,0.01648988388478756,0.0019350958,0.0019190156599506736
2,XLM,2016-09-09,0.017908254300318664,0.016253340989351273,0.0020065752,0.0019044133368879557
3,XLM,2016-10-29,0.019337458375795848,0.021573752164840698,0.0020948035,0.0022328554186969995
4,XLM,2016-11-24,0.01256149931958985,0.013805670663714409,0.0016765068,0.001753312535583973
5,XLM,2016-12-14,0.031315295660379806,0.02064286172389984,0.002834225,0.002175389090552926
6,XLM,2017-01-27,0.020201507694048,0.02149219438433647,0.0021481434,0.0022278206888586283
7,XLM,2017-02-14,0.02101206652480766,0.02003483660519123,0.0021981812,0.0021378544624894857
8,XLM,2017-03-22,0.02212754429874471,0.016949700191617012,0.0022670424,0.001947401324287057
9,XLM,2017-04-20,0.04115882183469873,0.03908970206975937,0.0034418902,0.0033141581807285547
10,XLM,2017-05-07,0.5695897910557658,1.11626136302948,0.03606324,0.06981062889099121
11,XLM,2017-06-11,0.7030878478547745,0.6547701358795166,0.044304405,0.04132163152098656
