,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.17440440372721674,0.11666056513786316,654.74,492.564697265625
1,BTC_with_indicators,2016-08-26,0.14435665632911168,0.14510591328144073,570.35,572.4542846679688
2,BTC_with_indicators,2016-09-09,0.16364432639138624,0.1533121019601822,624.52,595.5016479492188
3,BTC_with_indicators,2016-10-29,0.18954755690699404,0.19093887507915497,697.27,701.1775512695312
4,BTC_with_indicators,2016-11-24,0.2049007843961076,0.2069615125656128,740.39,746.1776733398438
5,BTC_with_indicators,2016-12-14,0.2172987292284576,0.22086314857006073,775.21,785.2207641601562
6,BTC_with_indicators,2017-01-27,0.2683218623265552,0.2623960077762604,918.51,901.8671264648438
7,BTC_with_indicators,2017-02-14,0.3002531573456577,0.29044413566589355,1008.19,980.64111328125
8,BTC_with_indicators,2017-03-22,0.30980975812969774,0.33874571323394775,1035.03,1116.2974853515625
9,BTC_with_indicators,2017-04-20,0.38622339800536226,0.3615689277648926,1249.64,1180.397216796875
10,BTC_with_indicators,2017-05-07,0.5339270009577965,0.4861588180065155,1664.47,1530.3115234375
11,BTC_with_indicators,2017-06-11,0.8872435046091729,0.9803998470306396,2656.77,2918.40234375
