,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.006251384489055755,0.006667782086879015,0.006115161899999998,0.006265060044825077
1,XRP,2016-08-26,0.006002171181071389,0.0076165590435266495,0.006025448,0.006606609094887972
2,XRP,2016-09-09,0.00553620061090857,0.005248761270195246,0.005857703999999998,0.0057542291469872
3,XRP,2016-10-29,0.012302296407328684,0.01590413600206375,0.008293420000000001,0.009590040892362595
4,XRP,2016-11-24,0.008096989236319832,0.010622960515320301,0.006779558199999998,0.007688878569751978
5,XRP,2016-12-14,0.007814596248101326,0.0098906010389328,0.0066779,0.007425237912684679
6,XRP,2017-01-27,0.006732529437059638,0.007997781038284302,0.0062883685,0.006743844598531723
7,XRP,2017-02-14,0.0061265051873893705,0.0135521050542593,0.006070206799999999,0.00874333642423153
8,XRP,2017-03-22,0.021187304924269783,0.0027433643117547035,0.01149192,0.0048523154109716415
9,XRP,2017-04-20,0.08178009346967846,0.07807806879281998,0.033304621,0.03197193518280983
10,XRP,2017-05-07,0.48929513839890393,0.42631813883781433,0.18000531,0.1573343127965927
11,XRP,2017-06-11,0.754952323463756,0.533128023147583,0.275638815,0.19578464329242706
