,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.026599451899528503,0.0019269642000000003,0.00254310411401093
1,XLM,2016-08-26,0.016750364487269284,0.016292335465550423,0.0019350958,0.001906820572912693
2,XLM,2016-09-09,0.017908254300318664,0.016561023890972137,0.0020065752,0.0019234073115512729
3,XLM,2016-10-29,0.019337458375795848,0.021169103682041168,0.0020948035,0.002207875484600663
4,XLM,2016-11-24,0.01256149931958985,0.013459859415888786,0.0016765068,0.001731964759528637
5,XLM,2016-12-14,0.031315295660379806,0.02081397734582424,0.002834225,0.002185952616855502
6,XLM,2017-01-27,0.020201507694048,0.021022310480475426,0.0021481434,0.0021988137159496546
7,XLM,2017-02-14,0.02101206652480766,0.019474122673273087,0.0021981812,0.0021032399963587523
8,XLM,2017-03-22,0.02212754429874471,0.017191588878631592,0.0022670424,0.001962333684787154
9,XLM,2017-04-20,0.04115882183469873,0.039685290306806564,0.0034418902,0.003350925398990512
10,XLM,2017-05-07,0.5695897910557658,0.8098220825195312,0.03606324,0.05089337378740311
11,XLM,2017-06-11,0.7030878478547745,0.6960273385047913,0.044304405,0.0438685417175293
