,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.17440440372721674,0.1791323572397232,654.74,668.0186157226562
1,BTC,2016-08-26,0.14435665632911168,0.14730829000473022,570.35,578.6397705078125
2,BTC,2016-09-09,0.16364432639138624,0.16069407761096954,624.52,616.234130859375
3,BTC,2016-10-29,0.18954755690699404,0.1998991221189499,697.27,726.3426513671875
4,BTC,2016-11-24,0.2049007843961076,0.20652590692043304,740.39,744.9542236328125
5,BTC,2016-12-14,0.2172987292284576,0.21678580343723297,775.21,773.7694091796875
6,BTC,2017-01-27,0.2683218623265552,0.281772255897522,918.51,956.285888671875
7,BTC,2017-02-14,0.3002531573456577,0.2870466411113739,1008.19,971.09912109375
8,BTC,2017-03-22,0.30980975812969774,0.31801366806030273,1035.03,1058.0709228515625
9,BTC,2017-04-20,0.38622339800536226,0.3849034309387207,1249.64,1245.932861328125
10,BTC,2017-05-07,0.5339270009577965,0.526629626750946,1664.47,1643.97509765625
11,BTC,2017-06-11,0.8872435046091729,0.9369111657142639,2656.77,2796.26318359375
