,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.052208090145406685,0.04489628225564957,0.006222999999999999,0.00578954117372632
1,LTC_with_indicators,2016-08-26,0.058061468911305286,0.06792149692773819,0.00657,0.007154521998018026
2,LTC_with_indicators,2016-09-09,0.0546202894639182,0.0521971695125103,0.006365999999999999,0.006222352851182222
3,LTC_with_indicators,2016-10-29,0.04387503795418507,0.033071119338274,0.005729,0.005088522098958492
4,LTC_with_indicators,2016-11-24,0.03636854357140448,0.0323801189661026,0.0052840000000000005,0.005047558341175318
5,LTC_with_indicators,2016-12-14,0.026028136702540394,0.0198152344673872,0.004671,0.004302687011659145
6,LTC_with_indicators,2017-01-27,0.01781316419823893,0.020680896937847137,0.004184,0.0043540047481656075
7,LTC_with_indicators,2017-02-14,0.011909179852231708,0.009316466748714447,0.003834,0.0036802988033741713
8,LTC_with_indicators,2017-03-22,0.01249957828683243,0.010996613651514053,0.003869,0.00377990142442286
9,LTC_with_indicators,2017-04-20,0.11091056307142132,0.10845304280519485,0.009703,0.009557313285768032
10,LTC_with_indicators,2017-05-07,0.23045781181471608,0.22997871041297913,0.01679,0.016761597245931625
11,LTC_with_indicators,2017-06-11,0.13110218953476604,0.12936049699783325,0.0109,0.010796749033033848
