,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.01749955117702484,0.0019269642000000003,0.00198134477250278
1,XLM,2016-08-26,0.016750364487269277,0.01589808613061905,0.0019350957999999996,0.0018824825529009104
2,XLM,2016-09-09,0.017908254300318664,0.01907925494015217,0.0020065752,0.002078864024952054
3,XLM,2016-10-29,0.019337458375795848,0.01768152415752411,0.0020948035,0.001992578385397792
4,XLM,2016-11-24,0.01256149931958985,0.016927653923630714,0.0016765068,0.0019460403127595782
5,XLM,2016-12-14,0.031315295660379806,0.021079046651721,0.002834225,0.002202315954491496
6,XLM,2017-01-27,0.020201507694048,0.020190494135022163,0.0021481434,0.0021474636159837246
7,XLM,2017-02-14,0.02101206652480766,0.019834285601973534,0.0021981812,0.002125473925843835
8,XLM,2017-03-22,0.02212754429874471,0.01606305129826069,0.0022670424,0.001892666332423687
9,XLM,2017-04-20,0.04115882183469873,0.04463358595967293,0.0034418902,0.0036563959438353777
10,XLM,2017-05-07,0.5695897910557658,0.20435111224651337,0.03606324,0.013516154140233994
11,XLM,2017-06-11,0.7030878478547745,0.6938893795013428,0.044304405,0.04373655840754509
