,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.045641488396548024,0.04386258125305176,0.0002425091,0.0002363744133617729
1,DOGE,2016-08-26,0.042521038195248814,0.04143334552645683,0.000231748,0.00022799702128395438
2,DOGE,2016-09-09,0.04037220729769117,0.041199296712875366,0.00022433760000000003,0.00022718988475389779
3,DOGE,2016-10-29,0.03958837581771868,0.03779664635658264,0.0002216345,0.00021545558411162347
4,DOGE,2016-11-24,0.039286366833074626,0.03768518567085266,0.000220593,0.00021507120982278138
5,DOGE,2016-12-14,0.03836627609061127,0.038449402898550034,0.00021742,0.00021770667808596045
6,DOGE,2017-01-27,0.03654589989963675,0.035160332918167114,0.0002111423,0.00020636407134588808
7,DOGE,2017-02-14,0.033798589555697076,0.035604313015937805,0.00020166799999999998,0.00020789516565855592
8,DOGE,2017-03-22,0.04499672893677266,0.042058445513248444,0.00024028560000000004,0.0002301527129020542
9,DOGE,2017-04-20,0.10815552137523322,0.1067083403468132,0.00045809330000000007,0.00045310260611586273
10,DOGE,2017-05-07,0.36296634471609984,0.2926744818687439,0.001336827,0.0010944204404950142
11,DOGE,2017-06-11,0.9841245925234755,1.0542380809783936,0.0034789365000000004,0.00372072821483016
