  ,stock_id,date      ,observed_norm      ,predicted_norm,observed_denorm,predicted_denorm
0 ,kmb     ,2019-01-04,0.5285906697685809 ,0.44180748    ,5250.          ,4541.2417
1 ,kmb     ,2018-10-30,0.5469572670503245 ,0.51575667    ,5400.          ,5145.1846
2 ,kmb     ,2018-12-11,0.510101628504959  ,0.45585358    ,5099.          ,4655.956
3 ,kmb     ,2018-11-22,0.5028774335741398 ,0.47645587    ,5040.          ,4824.215
4 ,kmb     ,2018-11-15,0.54083506795641   ,0.5215985     ,5350.          ,5192.895
5 ,kmb     ,2018-11-09,0.5497734786335252 ,0.526564      ,5423.          ,5233.448
6 ,kmb     ,2018-11-05,0.5473245989959594 ,0.5259268     ,5403.          ,5228.244
7 ,kmb     ,2018-12-25,0.48818415574874496,0.46993744    ,4920.          ,4770.979
8 ,kmb     ,2018-11-30,0.49748989837149504,0.47876763    ,4996.          ,4843.095
9 ,kmb     ,2018-12-14,0.5017754377372353 ,0.49076933    ,5031.          ,4941.1133
10,kmb     ,2018-11-13,0.5451206073221502 ,0.5232975     ,5385.          ,5206.7705
11,kmb     ,2018-10-26,0.5592016652381536 ,0.5414764     ,5500.          ,5355.238
12,kmb     ,2018-10-03,0.5071629729398801 ,0.49109676    ,5075.          ,4943.7876
13,kmb     ,2018-10-09,0.49797967429900825,0.4719448     ,5000.          ,4787.373
14,kmb     ,2018-12-10,0.49797967429900825,0.45927626    ,5000.          ,4683.909
15,kmb     ,2018-10-04,0.49797967429900825,0.49006525    ,5000.          ,4935.3633
16,kmb     ,2018-10-24,0.5606709930206931 ,0.54346234    ,5512.          ,5371.457
17,kmb     ,2018-12-07,0.48573527611117917,0.4424042     ,4900.          ,4546.115
18,kmb     ,2018-11-20,0.5162238275988735 ,0.5078901     ,5149.          ,5080.9385
19,kmb     ,2018-11-16,0.532019101261173  ,0.5230902     ,5278.          ,5205.0776
20,kmb     ,2018-10-29,0.5500183665972818 ,0.54351157    ,5425.          ,5371.859
21,kmb     ,2018-12-13,0.5041018733929228 ,0.4925298     ,5050.          ,4955.4907
22,kmb     ,2018-11-28,0.5034896534835314 ,0.49182093    ,5045.          ,4949.7017
23,kmb     ,2018-12-19,0.500428553936574  ,0.48777607    ,5020.          ,4916.6675
24,kmb     ,2018-10-19,0.5224684706746664 ,0.51204467    ,5200.          ,5114.8687
25,kmb     ,2018-11-14,0.5421819517570712 ,0.5321897     ,5361.          ,5279.3936
26,kmb     ,2018-12-03,0.49700012244398195,0.48180848    ,4992.          ,4867.9297
27,kmb     ,2018-12-21,0.4918574752050937 ,0.48415035    ,4950.          ,4887.0557
28,kmb     ,2018-10-18,0.5169584914901433 ,0.5028813     ,5155.          ,5040.0312
29,kmb     ,2018-11-19,0.5260193461491368 ,0.519813      ,5229.          ,5178.3125
