,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.05385139740967961,0.0754951760172844,2.94e-06,3.575028358682175e-06
1,XLM,2016-08-26,0.06748466257668714,0.06783721596002579,3.34e-06,3.3503438316984102e-06
2,XLM,2016-09-09,0.06339468302658488,0.06504538655281067,3.22e-06,3.268431555625284e-06
3,XLM,2016-10-29,0.05351056578050443,0.06949004530906677,2.93e-06,3.3988378618232673e-06
4,XLM,2016-11-24,0.03135650988411726,0.03764558210968971,2.28e-06,2.4645212306495523e-06
5,XLM,2016-12-14,0.07805044308111794,0.05423121154308319,3.65e-06,2.9511436423490522e-06
6,XLM,2017-01-27,0.03340149965916838,0.040644384920597076,2.34e-06,2.5525062028464163e-06
7,XLM,2017-02-14,0.027948193592365368,0.029777776449918747,2.18e-06,2.2336798792821355e-06
8,XLM,2017-03-22,0.027607361963190184,0.01819668337702751,2.17e-06,1.8938906123366905e-06
9,XLM,2017-04-20,0.04839809134287663,0.05328889936208725,2.78e-06,2.923496367657208e-06
10,XLM,2017-05-07,0.7443762781186095,1.732667326927185,2.32e-05,5.2196461183484644e-05
11,XLM,2017-06-11,0.4614860259032038,0.4691793620586395,1.49e-05,1.5125721802178305e-05
