,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.06098111438805946,0.05803670361638069,4.078740889999999,3.945805549621582
1,LTC,2016-08-26,0.05495033708531287,0.05458904802799225,3.8064609,3.790149211883545
2,LTC,2016-09-09,0.05850695557094436,0.05708346515893936,3.96703656,3.902768135070801
3,LTC,2016-10-29,0.06136224987055082,0.05652274936437607,4.09594855,3.8774526119232178
4,LTC,2016-11-24,0.05669828667466638,0.056701090186834335,3.88537804,3.885504722595215
5,LTC,2016-12-14,0.050976123802267556,0.050936970859766006,3.6270315,3.6252639293670654
6,LTC,2017-01-27,0.055714327269303254,0.053802020847797394,3.8409538399999996,3.7546160221099854
7,LTC,2017-02-14,0.056268537738650204,0.05387156084179878,3.86597556,3.757755994796753
8,LTC,2017-03-22,0.06016781415897257,0.05897033214569092,4.04202168,3.987957239151001
9,LTC,2017-04-20,0.2367225603105605,0.20987509191036224,12.01318727,10.801067352294922
10,LTC,2017-05-07,0.548716472662813,0.6805835962295532,26.0992155,32.05280685424805
11,LTC,2017-06-11,0.6885085467898664,0.44277167320251465,32.410605,21.315977096557617
