,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.045641488396548024,0.030119430273771286,0.0002425091,0.00018898014968726784
1,DOGE,2016-08-26,0.042521038195248814,0.041702236980199814,0.000231748,0.0002289243129780516
2,DOGE,2016-09-09,0.04037220729769117,0.040672387927770615,0.00022433760000000003,0.00022537280165124685
3,DOGE,2016-10-29,0.03958837581771868,0.03829337656497955,0.0002216345,0.00021716860646847636
4,DOGE,2016-11-24,0.039286366833074626,0.03782038390636444,0.000220593,0.00021553745318669826
5,DOGE,2016-12-14,0.03836627609061127,0.039209119975566864,0.00021742,0.00022032660490367562
6,DOGE,2017-01-27,0.03654589989963675,0.03553181141614914,0.0002111423,0.00020764513465110213
7,DOGE,2017-02-14,0.033798589555697076,0.035100892186164856,0.00020166799999999998,0.00020615907851606607
8,DOGE,2017-03-22,0.04499672893677266,0.04136279597878456,0.00024028560000000004,0.00022775372781325132
9,DOGE,2017-04-20,0.10815552137523322,0.10386811941862106,0.00045809330000000007,0.0004433079157024622
10,DOGE,2017-05-07,0.36296634471609984,0.25862932205200195,0.001336827,0.000977013260126114
11,DOGE,2017-06-11,0.9841245925234755,0.811278760433197,0.0034789365000000004,0.002882865024730563
