,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.036514346012667,0.03569864109158516,9.2612259,9.099128723144531
1,DASH,2016-08-26,0.05416772957337166,0.058184895664453506,12.7693148,13.567607879638672
2,DASH,2016-09-09,0.04760992142389451,0.04636699706315994,11.466144,11.219149589538574
3,DASH,2016-10-29,0.03945131351838843,0.03671564906835556,9.8448615,9.301228523254395
4,DASH,2016-11-24,0.035496802690533874,0.033407386392354965,9.059019199999998,8.64380931854248
5,DASH,2016-12-14,0.03656559437855665,0.03554394468665123,9.271410000000001,9.068387031555176
6,DASH,2017-01-27,0.0665954932753561,0.06506819278001785,15.238966,14.935461044311523
7,DASH,2017-02-14,0.08784139578933196,0.07661335915327072,19.460962,17.229721069335938
8,DASH,2017-03-22,0.5015440365082012,0.546308696269989,101.6721504,110.56780242919922
9,DASH,2017-04-20,0.34752979496790526,0.35727497935295105,71.06636599999999,73.0029296875
10,DASH,2017-05-07,0.44860937036565135,0.4829951524734497,91.152948,97.9861068725586
11,DASH,2017-06-11,0.9512813305640153,0.773392379283905,191.0441625,155.69398498535156
