,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.02416889104586266,0.03002036176621914,9.33e-06,1.0535695764701813e-05
1,XRP,2016-08-26,0.029361805387041987,0.030451107770204544,1.04e-05,1.0624450624163728e-05
2,XRP,2016-09-09,0.02450861441397719,0.02730759046971798,9.4e-06,9.97672941593919e-06
3,XRP,2016-10-29,0.035185634554719736,0.0419408455491066,1.16e-05,1.299191171710845e-05
4,XRP,2016-11-24,0.02363504003882553,0.027862664312124252,9.22e-06,1.0091102012665942e-05
5,XRP,2016-12-14,0.020626061635525356,0.02167225256562233,8.599999999999999e-06,8.815567525743973e-06
6,XRP,2017-01-27,0.012132977432661979,0.015482554212212563,6.8500000000000005e-06,7.54018037696369e-06
7,XRP,2017-02-14,0.008104828925018202,0.009840643964707851,6.02e-06,6.377664703904884e-06
8,XRP,2017-03-22,0.032273719970880854,0.011171286925673485,1.1e-05,6.651844159932807e-06
9,XRP,2017-04-20,0.10943945644261102,0.11412591487169266,2.69e-05,2.786564436974004e-05
10,XRP,2017-05-07,0.5408881339480709,0.314375102519989,0.0001158,6.912698881933466e-05
11,XRP,2017-06-11,0.42877942247027423,0.39327502250671387,9.269999999999999e-05,8.538431575288996e-05
