,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR_with_indicators,2016-07-29,0.08149241146711636,0.056014999747276306,0.002943,0.002338675782084465
1,XMR_with_indicators,2016-08-26,0.31956155143338955,0.22269195318222046,0.00859,0.006292253267019987
2,XMR_with_indicators,2016-09-09,0.7849915682967962,0.8042551875114441,0.01963,0.02008693292737007
3,XMR_with_indicators,2016-10-29,0.28903878583473863,0.32481589913368225,0.007866,0.00871463306248188
4,XMR_with_indicators,2016-11-24,0.3861720067453626,0.3694758713245392,0.01017,0.009773967787623405
5,XMR_with_indicators,2016-12-14,0.4152613827993255,0.37190377712249756,0.01086,0.009831557050347328
6,XMR_with_indicators,2017-01-27,0.5505902192242834,0.5031921863555908,0.014070000000000001,0.012945719063282013
7,XMR_with_indicators,2017-02-14,0.5265598650927488,0.45978862047195435,0.013499999999999998,0.011916186660528183
8,XMR_with_indicators,2017-03-22,0.8465430016863408,0.8052815794944763,0.02109,0.02011127956211567
9,XMR_with_indicators,2017-04-20,0.6496627318718382,0.6483793258666992,0.01642,0.01638955809175968
10,XMR_with_indicators,2017-05-07,0.70531197301855,0.7839598655700684,0.017740000000000002,0.019605528563261032
11,XMR_with_indicators,2017-06-11,0.7605396290050592,0.7620341777801514,0.01905,0.01908545196056366
