,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.17440440372721674,0.16933247447013855,654.74,640.495361328125
1,BTC,2016-08-26,0.14435665632911168,0.14806297421455383,570.35,580.75927734375
2,BTC,2016-09-09,0.16364432639138624,0.15966929495334625,624.52,613.3560180664062
3,BTC,2016-10-29,0.18954755690699404,0.18585382401943207,697.27,686.8960571289062
4,BTC,2016-11-24,0.2049007843961076,0.20573751628398895,740.39,742.739990234375
5,BTC,2016-12-14,0.2172987292284576,0.21380241215229034,775.21,765.3905029296875
6,BTC,2017-01-27,0.2683218623265552,0.24761012196540833,918.51,860.3405151367188
7,BTC,2017-02-14,0.3002531573456577,0.29004380106925964,1008.19,979.5167846679688
8,BTC,2017-03-22,0.30980975812969774,0.3183635473251343,1035.03,1059.0535888671875
9,BTC,2017-04-20,0.38622339800536226,0.37253791093826294,1249.64,1211.2039794921875
10,BTC,2017-05-07,0.5339270009577965,0.4230945408344269,1664.47,1353.1937255859375
11,BTC,2017-06-11,0.8872435046091729,0.8896394371986389,2656.77,2663.4990234375
