,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.15217391304347824,0.21047823131084442,3.7e-07,4.504599360188877e-07
1,DOGE,2016-08-26,0.17391304347826084,0.1820688247680664,4e-07,4.112549731871695e-07
2,DOGE,2016-09-09,0.144927536231884,0.17525377869606018,3.6e-07,4.0185022953664884e-07
3,DOGE,2016-10-29,0.10869565217391303,0.15016579627990723,3.1e-07,3.672288073630625e-07
4,DOGE,2016-11-24,0.10144927536231882,0.12704145908355713,3e-07,3.3531722465340863e-07
5,DOGE,2016-12-14,0.08695652173913043,0.11440781503915787,2.8e-07,3.178827796546102e-07
6,DOGE,2017-01-27,0.050724637681159396,0.08105160295963287,2.3e-07,2.718512064348033e-07
7,DOGE,2017-02-14,0.0289855072463768,0.0459509938955307,2e-07,2.2341237126966007e-07
8,DOGE,2017-03-22,0.050724637681159396,0.045201607048511505,2.3e-07,2.2237820473947068e-07
9,DOGE,2017-04-20,0.15217391304347824,0.15400616824626923,3.7e-07,3.7252848983371223e-07
10,DOGE,2017-05-07,0.5072463768115941,0.35501229763031006,8.6e-07,6.49916955808294e-07
11,DOGE,2017-06-11,0.7318840579710144,0.8077945709228516,1.17e-06,1.274756414204603e-06
