,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08715769593956568,0.08211418241262436,0.014130000000000005,0.013595892116427422
1,DASH_with_indicators,2016-08-26,0.1618508026440038,0.15841899812221527,0.02204,0.021676572039723396
2,DASH_with_indicators,2016-09-09,0.1274787535410765,0.11151687800884247,0.0184,0.016709638759493828
3,DASH_with_indicators,2016-10-29,0.0837582625118036,0.0779455304145813,0.013770000000000001,0.013154431246221066
4,DASH_with_indicators,2016-11-24,0.07006610009442871,0.05843191221356392,0.01232,0.011087940074503422
5,DASH_with_indicators,2016-12-14,0.06647780925401323,0.06648708134889603,0.01194,0.011940982192754745
6,DASH_with_indicators,2017-01-27,0.1104815864022663,0.10745838284492493,0.0166,0.01627984270453453
7,DASH_with_indicators,2017-02-14,0.1359773371104816,0.11918094009160995,0.0193,0.017521262168884277
8,DASH_with_indicators,2017-03-22,0.8727101038715771,0.8895708322525024,0.09732,0.09910555183887482
9,DASH_with_indicators,2017-04-20,0.49575070821529754,0.4606822431087494,0.05740000000000001,0.053686246275901794
10,DASH_with_indicators,2017-05-07,0.5074598677998112,0.42134466767311096,0.058640000000000005,0.049520399421453476
11,DASH_with_indicators,2017-06-11,0.560434372049103,0.5327373743057251,0.06425,0.06131688877940178
