,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.16283398866653442,654.74,661.1807250976562
1,BTC,2016-08-26,0.12994837111968777,0.1280624270439148,570.35,565.1409912109375
2,BTC,2016-09-09,0.14956082866887277,0.1451171487569809,624.52,612.2464599609375
3,BTC,2016-10-29,0.1759002469207319,0.16600708663463593,697.2699999999999,669.9448852539062
4,BTC,2016-11-24,0.1915120093265074,0.19024237990379333,740.39,736.88330078125
5,BTC,2016-12-14,0.2041187247014866,0.2025798112154007,775.21,770.95947265625
6,BTC,2017-01-27,0.25600104271511426,0.25294074416160583,918.51,910.0574340820312
7,BTC,2017-02-14,0.2884700328020796,0.2896450161933899,1008.19,1011.4353637695312
8,BTC,2017-03-22,0.2981875583811847,0.28993937373161316,1035.03,1012.2483520507812
9,BTC,2017-04-20,0.3758879370895215,0.36379289627075195,1249.6400000000003,1216.2332763671875
10,BTC,2017-05-07,0.526078739473284,0.49150556325912476,1664.47,1568.978271484375
11,BTC,2017-06-11,0.8853447838900514,1.024837613105774,2656.77,3042.052001953125
